image_name	caption
arch_pubmed_358c9be4-19ab-4ca2-847a-b5dd04a3bc0f.jpg	Light micrograph of the histological view of livers in HPSD group (25)
arch_pubmed_e46f8626-5967-491c-988d-b8a45f319a10.jpg	Light micrograph of the histological view of livers in HPSD group (15)
arch_pubmed_d57eeae6-0b7f-44c7-a344-fad177146ded.jpg	Immunohistochemical stain for cytokeratins AE1,3 demonstrating nests of positively staining cells
arch_pubmed_e9e61c6d-7277-4478-981d-3109ab5ae1b6.jpg	Stellate ganglion section: Cardiovascular disease
arch_pubmed_3a48b77f-c553-4962-b417-247cc66b438e.jpg	Stellate ganglion section: Respiratory disease
arch_pubmed_d0bd797e-0f9f-4ab6-be35-a314a64d6a4f.jpg	A low power view of a paratesticular adenomatoid tumor
arch_pubmed_5dd68da5-dce7-42fd-b3e0-110f1b35a539.jpg	Irregular osteoid matrix separated by spindle and angular cells
arch_pubmed_cc707f38-37d3-4e92-9a5f-93b31fa3f4a0.jpg	Background stroma consisting of spindle and angular cells with minimal atypia
arch_pubmed_53759380-6a4b-4ce7-b8ff-96e7d6d936fa.jpg	The photomicrograph shows DF lined with squamous epithelium
arch_pubmed_7b8559b5-6381-4c7a-96ba-d75d4e293d47.jpg	The photomicrograph shows the distribution of Ki-67-positive cells in Group 1
arch_pubmed_6793af6b-e623-4982-b229-bc2909d7fb63.jpg	The photomicrograph shows the distribution of Ki-67-positive cells in Group 2
arch_pubmed_c7b50f52-8d85-48fd-b6fe-a9a1d027f865.jpg	Photomicrograph showing positive cytoplasmic localization of laminin IHC, x400)
arch_pubmed_f4789d16-0407-445a-b7d6-97adb36996bd.jpg	Photomicrograph of positive laminin expression within the pseudocysts (IHC, x200)
arch_pubmed_e19503f8-3077-435f-a3d8-91394cab906f.jpg	Photomicrograph showing diffuse pattern of laminin expression in the intervening stroma (IHC, x100)
arch_pubmed_811b9b3e-f33c-4c89-82a8-9f1a5a56cfde.jpg	Photomicrograph showing AgNor positivity in the nucleus of Ameloblastoma (IHC x200)
arch_pubmed_a34badb2-a6ed-4550-86dd-f7bb257381eb.jpg	A1-Tubular pattern in Adenoid cystic carcinoma (H&E stain, x400)
arch_pubmed_d6bfed84-adb9-421c-818a-22d4201b5d56.jpg	A2 and A5-Acinar pattern and microcystic pattern in acinic cell carcinoma
arch_pubmed_0edfec5a-fec5-4142-8396-130d7651fd07.jpg	A3 and B10-Cribriform and pseudocystic pattern in Adenoid cystic carcinoma (H&E stain, x400)
arch_pubmed_6523eaa1-4780-4035-9a23-11d7d92ba30b.jpg	A4-Follicular or squamoid pattern seen in Acanthomatous Ameloblastoma (H&E stain, x100)
arch_pubmed_627de5f4-52f1-47ca-9e55-a5e68cf34ace.jpg	A7-Hobnail pattern in Haemangioendothelioma (H&E stain, x400)
arch_pubmed_18160dfa-c310-4123-9001-685868e4053c.jpg	A8-Slit-like pattern seen in Angiosarcoma (H&E stain, x100)
arch_pubmed_bfa0d289-3783-4165-b585-dfde4f17688b.jpg	A9, B1-basaloid pattern in Basal cell carcinoma (H&E stain, x100)
arch_pubmed_deb4fd9b-e3e1-403e-8abf-89a067f5864f.jpg	B2Comedo pattern in Salivary duct carcinoma
arch_pubmed_6aa5a702-efe2-4dda-8a7e-3d8ae0a2d213.jpg	B3, C2, C3-Alveolar and round cell pattern in Alveolar Rhabdomyosarcoma (H&E stain, x200)
arch_pubmed_b3bcf0ff-4210-4ff1-9b2a-6cc4679438ca.jpg	B5-Palisading pattern in Schwannoma (H&E stain, x400)
arch_pubmed_55fd5148-abf1-47ae-8627-875a351456eb.jpg	C1-Diffuse round cell pattern in Ewing's sarcoma (H&E stain, x400)
arch_pubmed_0ca4be95-b11d-46ac-9054-2ac5cf04cbd6.jpg	C4-Rossette pattern in Adenomatoid odontogenic tumor (H&E Stain, x200)
arch_pubmed_ede9b534-5200-429b-b08f-89cda13adbcd.jpg	D2-Spindle cell pattern in Fibrosarcoma
arch_pubmed_a2c5ce89-b69b-4972-962d-883cd1193a57.jpg	D5-Whorled pattern in Fibromyxoid sarcoma (H&E stain, x400)
arch_pubmed_a47acd88-33af-4147-9b6e-6c719a92b09e.jpg	D6-Staghorn pattern in Haemangiopericytoma (H&E stain, x100)
arch_pubmed_5414c6fe-770d-4bc8-9583-e648348a61c8.jpg	F1-Lichenoid reaction pattern in Lichen planus (H&E stain, x100)
arch_pubmed_c8bc31d6-71e7-4304-bcfa-5d75fead7738.jpg	F5-Pseudoepitheliomatous hyperplastic pattern in Necrotizing sialometaplasia
arch_pubmed_853cd7cf-7472-403d-be5c-f24ba487bf75.jpg	F9-Elongated anastomosing strands pattern in Fibroepithelial polyp
arch_pubmed_8d60ec1d-0107-4ea5-8509-913c909d2340.jpg	F10-Verrucous or papillary pattern in squamous papilloma (H&E stain, x100)
arch_pubmed_3b7d3f04-65d2-4888-82b8-fcdf916a2e8f.jpg	Photomicrograph shows spindle cells in loose stroma mimicking granulation tissue (H&E stain, x100)
arch_pubmed_26e380c3-7c7a-42f6-b6c1-8ff096769cd0.jpg	Photomicrograph showing negativity for CD20 staining (IHC stain, x400)
arch_pubmed_0dc7d8d6-aea4-40e8-9f89-acdb48fc5559.jpg	Photomicrograph showing surface stratifi ed squamous epithelium
arch_pubmed_543b4355-4719-4405-9445-398a52200805.jpg	Phtomicrograph showing CD34 stained blood vessels in PGCG (IHC stain, x100)
arch_pubmed_26d4e7ed-f1e1-467e-a0a8-f448efb8b7c1.jpg	Showing intense cytoplasmic staining of CD 68 in macrophages and MNGC in PGCG (IHC stain, x40)
arch_pubmed_23dc68cc-2766-4807-840d-0cc56d25a57f.jpg	Axial CT section showing extension of the lesion
arch_pubmed_266284cc-600e-4ef2-8a0c-64a7b0dcf244.jpg	Coronal CT section showing expansile and destructive lesion in the mandible
arch_pubmed_1d785031-1ef7-46b0-8377-a4df987a5b17.jpg	The tumor was predominantly cellular composed of solid sheets of cells and lack of capsule
arch_pubmed_32014523-64ee-455b-abfa-d3d3e39881fe.jpg	Photomicrograph shows tumor cells exhibiting predominantly plasmacytoid morphology
arch_pubmed_9e50a617-b3c7-4a22-b469-d0e3f89b3871.jpg	Few tumor cells showing - positivity to S-100 protein
arch_pubmed_f3f2d08f-3794-46b2-8611-67bcaaf668f4.jpg	The tumor shows cytoplasmic positivity to CK 5/6
arch_pubmed_78cf9482-0153-4ff5-af89-e21274b85fd4.jpg	The tumor cells showing positivity to CK 19
arch_pubmed_545f9a4d-3ea0-4b4c-97b1-3ac4b99c4698.jpg	Focal tumor cells showing positivity for calponin
arch_pubmed_5475db4f-a697-4cc1-be5c-2be426fab63e.jpg	Histological photomicrograph showing pseudoeptheliomatous hyperplasia (H&E stain, x100)
arch_pubmed_80afcd0b-34c3-46bf-856c-bfcdf169340c.jpg	Histological photomicrograph showing squamous metaplasia, necrosis and inflammatory cells
arch_pubmed_54067e38-00d5-4122-b1dc-2031fd148dd2.jpg	Histological photomicrograph showing ductal metaplasia
arch_pubmed_85f735a7-609f-4a95-8f79-db105f9122bc.jpg	Photomicrograph showing granulation tissue and inflammatory cells (H&E stain, x40)
arch_pubmed_46f818fc-62a8-4516-be54-e34bcca63807.jpg	Photomicrograph showing highly vascular bone marrow (H&E,x400)
arch_pubmed_89e860a0-df25-4cc5-867c-11b85dec5754.jpg	Photomicrograph showing bony trabeculae with prominent reversal lines (H&E,x400)
arch_pubmed_08206f5e-581f-446a-8d08-3f40dabf2ce1.jpg	CD44 expression in well differentiated squamous cell carcinoma
arch_pubmed_65cc23cf-5537-482c-9612-685c7ed74a94.jpg	CD44 expression in moderately differentiated squamous cell carcinoma
arch_pubmed_dce5ef3b-876c-495a-b7db-857d075314e6.jpg	Photomicrograph showing multinucleated giant cells at the periphery of the osteoid (H&E stain, x400)
arch_pubmed_aa281c1c-0d11-44c2-b2a4-2f36b5dcbc3f.jpg	Photomicrograph showing the areas of hemorrhage in the section (H&E stain, x100)
arch_pubmed_95562d71-de17-4f65-9bb7-6b9837545295.jpg	Photomicrograph showing numerous microcysts lined by eosinophilic cuboidal cells (H&E stain, x400)
arch_pubmed_3eb37b16-9a42-410e-a071-c4fd91057fea.jpg	Photomicrograph showing PAS-positive mucous cells (PAS stain, x400)
arch_pubmed_b9322912-e13e-4985-908b-b79c772bab1a.jpg	Cellular aspirate with groups of cells form branching sheets and cribriform clusters
arch_pubmed_75025a95-b6c2-4da0-923f-5b718ea4d373.jpg	Incisional biopsy reveals submucosal infiltrative tumor mass with ductal and tubular structures
arch_pubmed_b0e751c9-1901-4851-93ba-c8d0b9baa83b.jpg	Solid island of tumor shows central comedo necrosis
arch_pubmed_37ddeab6-d3f6-42b1-922d-6b044a83a9ec.jpg	Nests of tumor cells show papillary and micropapillary configurations
arch_pubmed_fe398f14-bb44-4925-ba95-14c584578e58.jpg	Central, comedo-type necrosis noted intraductal tumor nest
arch_pubmed_2da39688-d6e9-454b-9365-d77d04caf2af.jpg	The tumor cells for rim of several cells thick around the cystic space
arch_pubmed_d350088b-2cb1-4e4b-a7c4-6b4322be4f5d.jpg	Immunohistochemistry revealing Bcl-2 positivity in the spindle cells (IHC stain, x100)
arch_pubmed_ac0ebf91-9b9d-4761-acc8-dd99f2325268.png	(H&E stain, x400) division of chromosomal material in anaphase of mitosis
arch_pubmed_6451bdd1-f7a1-4eac-918c-31c7300867f0.png	(H&E stain, x400) abnormal mitosis with tripod formation
arch_pubmed_7b834df5-d9e0-4838-8f73-83536acd564e.png	(H&E stain, x400) abnormal mitosis with tetrapod formation
arch_pubmed_9d2a094d-d6b4-48ea-b0c2-f491c0352e7a.jpg	Photomicrograph showing hyaline cartilage with hypercellular chondrocytes (H&E stain, x100)
arch_pubmed_52cf3c85-8863-41a0-a1bf-b303c958bb4a.jpg	Photomicrograph showing a mixture of hyaline cartilage and trabeculae of bone (H&E stain, x40)
arch_pubmed_0cd321d7-4c6b-4839-b148-8dfa0ac90a83.jpg	Photomicrograph showing a matrix of mature hyaline cartilage (H&E stain, x100)
arch_pubmed_c9543bb0-29b0-404c-b1f7-27d0e16d9aae.jpg	Photomicrograph showing a mixture of cartilagenous and osseous differentiation (H&E stain, x40)
arch_pubmed_4b8b053a-e31c-48d6-9f58-037999c0eda9.jpg	Photomicrograph showing a mixture of cartilagenous and osseous differentiation (H&E, x100)
arch_pubmed_c3ad0bd1-754f-4a2a-973c-1bf7f01abf1b.jpg	Photomicrograph showing an admixture of cartilagenous and osseous differentiation (H&E, x200)
arch_pubmed_4c5efb01-1ca7-402f-952b-24211bd522a5.jpg	Photomicrograph showing Feulgen stained nuclei of normal oral mucosa (Feulgen stain, x200)
arch_pubmed_245cf5d5-4f4c-4ba2-9d46-6d9bc015f831.jpg	Photomicrograph showing Feulgen stained nuclei of mild dysplastic oral mucosa (Feulgen stain, x200)
arch_pubmed_58f8f498-8e3f-44b9-a23c-129ce864a1b8.jpg	Histological section showing a follicular pattern (H&E, x200 original magnification)
arch_pubmed_42e7e987-d02e-4a05-8977-c1dd9a5f3dc2.jpg	Histological section showing a plexiform pattern (H&E, x200 original magnification)
arch_pubmed_89e56019-f0e5-49b3-9e1e-637871069f06.jpg	Histological section showing an acanthomatous pattern (H&E, x200 original magnification)
arch_pubmed_3fada210-5471-463f-b6e7-c8a881857c0d.jpg	Histological section showing a granular cell pattern (H&E, x400 original magnification)
arch_pubmed_8082b6c9-d979-45e2-a78c-cd4e39691628.jpg	Desmosomes in normal oral mucosa (H&E stain, x1000)
arch_pubmed_70ac8819-b14b-4da6-8ef7-096431db3b05.jpg	Fragile desmosomes in Odontogenic keratocyst (OKC) (H&E stain, x1000) )
arch_pubmed_27d1adee-a622-4e88-927a-080516896357.jpg	Very few desmosomes in dentigerous cyst (H&E stain, x1000)
arch_pubmed_54128e49-0b29-4cdd-911f-32b3b468567e.jpg	Desmosomes as seen in radicular cyst (H&E stain, x1000)
arch_pubmed_2a19b80a-4099-4f65-95ad-e6807fce19f6.jpg	Photomicrograph showing hyperkeratosis, pseudocysts and true horn cysts
arch_pubmed_db621a3d-b602-4f80-9a68-7d67cf72a2e1.jpg	Photomicrograph showing abundant hyperkeratosis, acanthosis, pseudocysts and true horn cysts
arch_pubmed_2a3ccfdd-4843-429a-9233-c9b509b94367.jpg	Photomicrograph showing a true horn cyst
arch_pubmed_84900c97-7bb6-4c92-8c62-29ddb40c5110.jpg	Photomicrograph showing both pseudocysts (thin arrow) and true horn cysts (thick arrow)
arch_pubmed_fdb1bd32-c30d-40e2-afe7-1521d8c202c0.jpg	Photomicrograph showing melanin pigmentation in the basal layer (H&E stain, x100)
arch_pubmed_41975c2e-0ed4-4db6-8008-fa083f9fa78e.jpg	IHC for SMA shows diffuse positivity in tumor stroma (IHC stain, x100)
arch_pubmed_7708c9b7-8102-437c-9528-d31139146cd5.jpg	Intense cytoplasmic SMA staining of tumor smooth muscle cells (IHC stain, x400)
arch_pubmed_052bd794-af9f-443f-8742-98642fcfba32.jpg	Photomicrograph showing sheets of proliferating round cells
arch_pubmed_72d82871-3c15-4e69-b681-e20eb0d69681.jpg	Photomicrograph showing peripheral reactive fibro-osseous proliferation
arch_pubmed_663755d6-5f42-4792-81c1-512195f7735b.jpg	Lesional cells showing strong positivity for CD 99
arch_pubmed_e7f660ba-43e6-4362-8a08-7716c254d31e.jpg	Lesional cells negative for pan cytokeratin>
arch_pubmed_0803dfc0-f7e9-44a9-afc3-dc2231ec4405.jpg	Lesional cells negative for desmin
arch_pubmed_dc56fa69-3a68-49c8-a4e8-5c6a999d5e95.jpg	Lesional cells negative for synaptophysin
arch_pubmed_41ee62c0-56a5-4ff3-9d08-0d55749e52b8.jpg	Clinical photograph of the patient did not reveal any facial asymmetry
arch_pubmed_654bddc1-dde8-4dbf-b844-ce7a1ca37f42.jpg	Pleomorphic chondrocytes with hyperchromatic nuclei
arch_pubmed_e74895f3-174f-4643-aad1-81aded0d977b.jpg	Presence of epitheliod and fusiform neoplastic chondrocytes
arch_pubmed_7d1ba71c-50ad-4d6a-9269-4154a2aa1162.jpg	Photomicrograph of Oral lichen planus showing apoptotic cells (H&E stain, x400)
arch_pubmed_f95d018d-5123-41e6-ac87-2f7a6f4dc2df.jpg	Photomicrograph showing rosettes and ducal pattern of adenomatoid odontogenic tumor (AOT)
arch_pubmed_c0b07d0c-6c3f-44ea-9272-0c31fc12a092.jpg	Photomicrograph showing AOT stained with CK 14
arch_pubmed_c971ff1e-6cda-49d4-aa70-049096d751cd.jpg	Photomicrograph showing DC stained with CK 14
arch_pubmed_699ca44c-e9f6-471d-9a5b-2634f130700a.jpg	Photomicrograph showing UCA stained with CK 14
arch_pubmed_0699bccb-84cc-4b0e-83fb-c36e14f1b884.jpg	Photomicrograph showing Dental follicle (DF)/Reduced enamel epithelium (REE)
arch_pubmed_f9ea35f8-d573-4979-92e6-dc8a6bbc65ff.jpg	Photomicrograph showing DF/REE stained with CK 14
arch_pubmed_6e7cb5ab-230e-4b29-be00-f959975f6a5f.jpg	Photomicrograph showing weak positivity for cytokeratin 7 (IHC stain, x100)
arch_pubmed_541c2fb2-d339-4690-8016-b9a764c2d90d.jpg	Photomicrograph showing strong positivity for Epithelial Membrane Antigen (IHC stain, x100)
arch_pubmed_63f066d1-43bc-47ff-b113-b72dff036262.jpg	Photomicrograph showing negative staining for CD 117 (IHC stain, x100)
arch_pubmed_efd9a4d1-dc1e-45a0-b80c-e4ad0c2b3e94.jpg	Photomicrograph showing myxoid stroma in pleomorphic adenoma (H&E stain, x100)
arch_pubmed_c8116e2c-957f-498c-b79e-a3a6e03ddc08.jpg	Photomicrograph showing cellular variant of PA (H&E stain, x400)
arch_pubmed_9168ed21-4d1f-4ad4-957e-4e0271d298bb.jpg	Photomicrograph showing cellular variant of PA (AB-PAS stain, x400)
arch_pubmed_ee485792-249b-41cf-8eb7-a951afc48585.jpg	Photomicrograph showing AB positive chondromyxoid areas (AB-PAS stain, x100)
arch_pubmed_97ef3eda-0575-48fa-aa0f-e8037c9aeb22.jpg	Photomicrograph showing mucous acini in myxoid tumors (AB-PAS stain, x400)
arch_pubmed_a562dfb5-d56b-4185-8f1e-8a1abdb845aa.jpg	Photomicrograph showing mucous acini in cellular tumors (AB-PAS stain, x400)
arch_pubmed_c5679066-3851-4a9b-9e37-5d5547c0879d.jpg	Dilated ducts with papillary projections towards the duct lumen (H & E stain, x100)
arch_pubmed_33d2cffb-a008-4fcc-bbf5-508c2c0886cd.jpg	Photomicrograph showing tissue autolysis due to improper fixation (x10)
arch_pubmed_6b6b6768-c7e4-42d5-bcd3-28fd2e5233eb.jpg	Photomicrograph showing folding of section (x10)
arch_pubmed_a339923d-4c94-4a3c-acce-ea17c22df680.jpg	Photomicrograph depicting pleomorphism and hyperchromasia in the ameloblastomatous foci (H&E x400)
arch_pubmed_f9deaf88-fb76-48a9-9d1e-f969d02d1e89.jpg	Photomicrograph showing increased and abnormal mitotic figures (H&E x1000)
arch_pubmed_0ce1ec87-e602-4eb1-84d8-91cb5cd9acb9.jpg	Odontogenic epithelium and ghost cells stained with Masson Fontana for melanin pigmentation
arch_pubmed_4ccdceb6-d9bb-4ef7-bee7-0ba85af3e424.jpg	Photomicrograph shows a malignant neoplasm composed of fascicles of spindle cells (H&E stain, x100)
arch_pubmed_fd4c424d-2d59-4c17-9ca9-156b4d8219af.jpg	Photomicrograph shows fascicles of spindle cells with eosinophilic cytoplasm (H&E stain, x400)
arch_pubmed_b8fc0925-3b9a-45f6-afa5-7cf8cc0747fc.jpg	Spindle cells show pleomorphism and hyperchromatism (H&E stain, x400)
arch_pubmed_8e69f572-7a55-49da-9f5c-dff6966a23f2.jpg	Photomicrograph illustrates considerable SMA expression by neoplastic cells (IHC stain, x100)
arch_pubmed_c778c00f-26ab-418c-834e-213c331d9a1e.jpg	Photomicrograph illustrates considerable desmin expression by neoplastic cells (IHC stain, x100)
arch_pubmed_1592f504-6ac9-4383-8f1a-4d15b0e75223.jpg	Photomicrograph showing the germinal center within the lymphoid aggregate (H&E stain, x100)
arch_pubmed_d549d1ba-271a-48e3-8b34-3d1013a59229.jpg	Photomicrograph showing grade 1 keratinization of OSCC according to Anneroth et al
arch_pubmed_498bb8e5-d6bc-420a-97e6-c0c4cd60051c.jpg	Photomicrograph showing grade 2 nuclear polymorphism of OSCC according to Anneroth et al
arch_pubmed_28f1f692-991f-4c96-bf1c-8ff19b5bf0fe.jpg	Photomicrograph showing grade 2 mitotic figures of OSCC according to Anneroth et al
arch_pubmed_b4d037d4-d3c4-4ac5-a930-a923995b3615.jpg	Photomicrograph showing grade 1 mode of invasion of OSCC according to Anneroth et al
arch_pubmed_bb6e4d53-09e3-4834-990b-44ba25cd20aa.jpg	Photomicrograph showing grade 3 depths of invasion of OSCC according to Anneroth et al
arch_pubmed_b53ab4b1-aa37-40a9-aac6-102fd1fb1e75.jpg	Photomicrograph showing grade 3 Lympho-plasmacytic Infiltrate of OSCC according to Anneroth et al
arch_pubmed_5cf9632b-4ec7-48a6-bcb6-9391409f184b.jpg	Photomicrograph showing tumor cells with CK positivity (IHC stain, x100)
arch_pubmed_849a2835-948e-4f18-9ce1-43e688e6f61a.jpg	Photomicrograph showing vimentin-negative tumor cells (IHC stain, x100)
arch_pubmed_203fef78-46af-47c3-a5c1-5384d460dd91.jpg	Photomicrograph of the lesion in mandibular right posterior region
arch_pubmed_ef9371a6-a2a6-4827-ad8b-88de89c1e5a4.jpg	Photomicrograph of the lesion in mandibular left posterior region
arch_pubmed_92792e88-bb00-4944-9db0-ca4511e0a9be.jpg	Lininig epithelium of OOC negative for bcl-2 (Right side) (IHC stain, x400)
arch_pubmed_ba11b3f1-2ccc-43da-be95-95256d6aff2a.jpg	Photomicrograph showing tumor osteoid areas
arch_pubmed_e71032ba-0494-432b-8978-0a65e5f44797.jpg	Photomicrograph showing chondroid areas with few atypical chondrocytes
arch_pubmed_09579293-c187-40f2-999e-1d7403b536f8.jpg	Photomicrograph showing malignant cells with osteoid
arch_pubmed_ddcf65a6-5c62-4d24-804f-e8d694c16a98.jpg	Verrucous carcinoma-broad bulbous pushing rete ridges with parakeratotic plugging (H&E stain, x100)
arch_pubmed_89b6b24b-c04d-412a-a2df-a33af0d75d98.jpg	Adenoid squamous cell carcinoma -pseudoglandular pattern with acantholytic tumor cells
arch_pubmed_4d0e2cd1-1425-488c-b888-20d61cd734c3.jpg	Photomicrograph shows cellular tumour with thick fibrous capsule (H&E stain, x40)
arch_pubmed_eaa93ec2-14e8-4c86-8d05-46a49e79f9f4.jpg	Photomicrograph showing round to oval shaped cells arranged in cords, sheets and nests
arch_pubmed_12f8d23a-1e8c-4d89-ad11-bb2b0f6345fe.jpg	Photomicrograph showing collagenous areas with focal myxoid change in stroma (H&E stain, x100)
arch_pubmed_91217740-6501-4929-96a2-5daf35a90638.jpg	Photomicrograph showing sheets of plasmacytoid cells (H&E stain, x400)
arch_pubmed_4e31d190-05a0-4869-9efe-5d830aa3efbb.jpg	Lymphocyte predominant immunomorphologic pattern of lymph node (H&E stain, x40)
arch_pubmed_b8a95c08-3f2a-4db5-a031-92be56e3d1ae.jpg	Germinal centre predominant immunomorphologic pattern of lymph node (H&E stain, x40)
arch_pubmed_2a9f81ff-cced-4d64-8ee2-b392992e19c9.jpg	Unstimulated immunomorphologic pattern of lymph node (H&E stain, x40)
arch_pubmed_9c1e0f42-4979-4d73-8f14-2a04bfc8b8f7.jpg	Total replacement of lymph node by OSCC (H&E stain, x40)
arch_pubmed_a6381a02-fc59-422b-a882-58c28d20fbfc.jpg	Invasion of lymph node by islands of OSCC (H&E stain, x100)
