,image_name,label,caption
326,ADI-TCGA-RITNNWFD.tif,ADI,An H&E image patch of adipose tissue.
327,ADI-TCGA-DQTIWETE.tif,ADI,An H&E image patch of adipose tissue.
328,ADI-TCGA-APNRVNDN.tif,ADI,An H&E image patch of adipose tissue.
329,ADI-TCGA-AYIFLFLY.tif,ADI,An H&E image patch of adipose tissue.
330,ADI-TCGA-GLELGIRT.tif,ADI,An H&E image patch of adipose tissue.
331,ADI-TCGA-GMETYLWR.tif,ADI,An H&E image patch of adipose tissue.
332,ADI-TCGA-MSNPMERP.tif,ADI,An H&E image patch of adipose tissue.
333,ADI-TCGA-CYVECNVR.tif,ADI,An H&E image patch of adipose tissue.
334,ADI-TCGA-RDFSPCAV.tif,ADI,An H&E image patch of adipose tissue.
335,ADI-TCGA-YSKRTPPL.tif,ADI,An H&E image patch of adipose tissue.
336,ADI-TCGA-GHLLFHIL.tif,ADI,An H&E image patch of adipose tissue.
337,ADI-TCGA-NNEFKAAE.tif,ADI,An H&E image patch of adipose tissue.
338,ADI-TCGA-NDQWCNFH.tif,ADI,An H&E image patch of adipose tissue.
339,ADI-TCGA-EHKRGANT.tif,ADI,An H&E image patch of adipose tissue.
340,ADI-TCGA-EFFWIQRN.tif,ADI,An H&E image patch of adipose tissue.
341,ADI-TCGA-VFSSVRFC.tif,ADI,An H&E image patch of adipose tissue.
342,ADI-TCGA-PAQAKIPA.tif,ADI,An H&E image patch of adipose tissue.
343,ADI-TCGA-ESQTRVLE.tif,ADI,An H&E image patch of adipose tissue.
344,ADI-TCGA-SGDSQPED.tif,ADI,An H&E image patch of adipose tissue.
345,ADI-TCGA-VNDRQSSQ.tif,ADI,An H&E image patch of adipose tissue.
346,ADI-TCGA-HVPNVLPH.tif,ADI,An H&E image patch of adipose tissue.
347,ADI-TCGA-ITIYFEKN.tif,ADI,An H&E image patch of adipose tissue.
348,ADI-TCGA-LKIFNLKE.tif,ADI,An H&E image patch of adipose tissue.
349,ADI-TCGA-KLYSGQPF.tif,ADI,An H&E image patch of adipose tissue.
350,ADI-TCGA-PRAKGKRN.tif,ADI,An H&E image patch of adipose tissue.
351,ADI-TCGA-KARVSPFL.tif,ADI,An H&E image patch of adipose tissue.
352,ADI-TCGA-EPTSRNVI.tif,ADI,An H&E image patch of adipose tissue.
353,ADI-TCGA-VWTILPTY.tif,ADI,An H&E image patch of adipose tissue.
354,ADI-TCGA-FLKTEKRP.tif,ADI,An H&E image patch of adipose tissue.
355,ADI-TCGA-KWRNIMTE.tif,ADI,An H&E image patch of adipose tissue.
356,ADI-TCGA-QHMTWWTK.tif,ADI,An H&E image patch of adipose tissue.
357,ADI-TCGA-FPQYAAQR.tif,ADI,An H&E image patch of adipose tissue.
358,ADI-TCGA-YKQWIYAN.tif,ADI,An H&E image patch of adipose tissue.
359,ADI-TCGA-FGQYCNIL.tif,ADI,An H&E image patch of adipose tissue.
360,ADI-TCGA-GPCDEESK.tif,ADI,An H&E image patch of adipose tissue.
361,ADI-TCGA-LTQHCTSP.tif,ADI,An H&E image patch of adipose tissue.
362,ADI-TCGA-PGYIWMSE.tif,ADI,An H&E image patch of adipose tissue.
363,ADI-TCGA-AVCDAFNM.tif,ADI,An H&E image patch of adipose tissue.
364,ADI-TCGA-WAQAASMP.tif,ADI,An H&E image patch of adipose tissue.
365,ADI-TCGA-VDERFNSD.tif,ADI,An H&E image patch of adipose tissue.
366,ADI-TCGA-EDSHLVGP.tif,ADI,An H&E image patch of adipose tissue.
367,ADI-TCGA-LLGQGTGL.tif,ADI,An H&E image patch of adipose tissue.
368,ADI-TCGA-FNWSDKWI.tif,ADI,An H&E image patch of adipose tissue.
369,ADI-TCGA-FQVEAGFL.tif,ADI,An H&E image patch of adipose tissue.
370,ADI-TCGA-QWKPKPHK.tif,ADI,An H&E image patch of adipose tissue.
371,ADI-TCGA-QHNVEFMV.tif,ADI,An H&E image patch of adipose tissue.
372,ADI-TCGA-FWPTFHWL.tif,ADI,An H&E image patch of adipose tissue.
373,ADI-TCGA-NADKKSFT.tif,ADI,An H&E image patch of adipose tissue.
374,ADI-TCGA-SKYFDFEM.tif,ADI,An H&E image patch of adipose tissue.
375,ADI-TCGA-GRHKRQIK.tif,ADI,An H&E image patch of adipose tissue.
376,ADI-TCGA-WFFCDKRW.tif,ADI,An H&E image patch of adipose tissue.
377,ADI-TCGA-ERIMEEIP.tif,ADI,An H&E image patch of adipose tissue.
378,ADI-TCGA-ELLSEIRN.tif,ADI,An H&E image patch of adipose tissue.
379,ADI-TCGA-EHKNGDNI.tif,ADI,An H&E image patch of adipose tissue.
380,ADI-TCGA-TWHICYLF.tif,ADI,An H&E image patch of adipose tissue.
381,ADI-TCGA-GDMDYRSQ.tif,ADI,An H&E image patch of adipose tissue.
382,ADI-TCGA-QPWSNHDD.tif,ADI,An H&E image patch of adipose tissue.
383,ADI-TCGA-VITGCQVD.tif,ADI,An H&E image patch of adipose tissue.
384,ADI-TCGA-FRGARWVS.tif,ADI,An H&E image patch of adipose tissue.
385,ADI-TCGA-WMHQPISV.tif,ADI,An H&E image patch of adipose tissue.
386,ADI-TCGA-AKCFKRQI.tif,ADI,An H&E image patch of adipose tissue.
387,ADI-TCGA-NHQKMANY.tif,ADI,An H&E image patch of adipose tissue.
388,ADI-TCGA-RSLRPHCW.tif,ADI,An H&E image patch of adipose tissue.
389,ADI-TCGA-RVTYKTFQ.tif,ADI,An H&E image patch of adipose tissue.
390,ADI-TCGA-ITEKALQD.tif,ADI,An H&E image patch of adipose tissue.
391,ADI-TCGA-VGSLHFTR.tif,ADI,An H&E image patch of adipose tissue.
392,ADI-TCGA-MPCSTDTM.tif,ADI,An H&E image patch of adipose tissue.
393,ADI-TCGA-LEAKMTIY.tif,ADI,An H&E image patch of adipose tissue.
394,ADI-TCGA-PQWDNLEP.tif,ADI,An H&E image patch of adipose tissue.
395,ADI-TCGA-FIYHQCIC.tif,ADI,An H&E image patch of adipose tissue.
396,ADI-TCGA-FLDFMVQK.tif,ADI,An H&E image patch of adipose tissue.
397,ADI-TCGA-LADPHIKN.tif,ADI,An H&E image patch of adipose tissue.
398,ADI-TCGA-WMPRNTCL.tif,ADI,An H&E image patch of adipose tissue.
399,ADI-TCGA-RPIIRYYH.tif,ADI,An H&E image patch of adipose tissue.
400,ADI-TCGA-ESPAYYYV.tif,ADI,An H&E image patch of adipose tissue.
401,ADI-TCGA-CWSIFRFT.tif,ADI,An H&E image patch of adipose tissue.
402,ADI-TCGA-WGHHVGYW.tif,ADI,An H&E image patch of adipose tissue.
403,ADI-TCGA-VCEWQDFA.tif,ADI,An H&E image patch of adipose tissue.
404,ADI-TCGA-PYLPACVP.tif,ADI,An H&E image patch of adipose tissue.
405,ADI-TCGA-INCDCEVI.tif,ADI,An H&E image patch of adipose tissue.
406,ADI-TCGA-VRVPSFCT.tif,ADI,An H&E image patch of adipose tissue.
407,ADI-TCGA-MWPSPWAY.tif,ADI,An H&E image patch of adipose tissue.
408,ADI-TCGA-HERPPCYE.tif,ADI,An H&E image patch of adipose tissue.
409,ADI-TCGA-MFPHHLVI.tif,ADI,An H&E image patch of adipose tissue.
410,ADI-TCGA-ASDFCKQG.tif,ADI,An H&E image patch of adipose tissue.
411,ADI-TCGA-RFELGQHV.tif,ADI,An H&E image patch of adipose tissue.
412,ADI-TCGA-AAKTCYHC.tif,ADI,An H&E image patch of adipose tissue.
413,ADI-TCGA-SRYWMHFV.tif,ADI,An H&E image patch of adipose tissue.
414,ADI-TCGA-YEWPIDDK.tif,ADI,An H&E image patch of adipose tissue.
415,ADI-TCGA-FNQCQGPH.tif,ADI,An H&E image patch of adipose tissue.
416,ADI-TCGA-QFVSMHDD.tif,ADI,An H&E image patch of adipose tissue.
417,ADI-TCGA-MYKYTPPF.tif,ADI,An H&E image patch of adipose tissue.
418,ADI-TCGA-FFPFWCRI.tif,ADI,An H&E image patch of adipose tissue.
419,ADI-TCGA-WQRRTEYC.tif,ADI,An H&E image patch of adipose tissue.
420,ADI-TCGA-VKPEANMS.tif,ADI,An H&E image patch of adipose tissue.
421,ADI-TCGA-WVAHIQFQ.tif,ADI,An H&E image patch of adipose tissue.
422,ADI-TCGA-PIMLKDFE.tif,ADI,An H&E image patch of adipose tissue.
423,ADI-TCGA-MTCFWHCG.tif,ADI,An H&E image patch of adipose tissue.
424,ADI-TCGA-EMSSHKRC.tif,ADI,An H&E image patch of adipose tissue.
425,ADI-TCGA-MTMWITIW.tif,ADI,An H&E image patch of adipose tissue.
426,ADI-TCGA-VGAWTYNH.tif,ADI,An H&E image patch of adipose tissue.
427,ADI-TCGA-QVVRNVFE.tif,ADI,An H&E image patch of adipose tissue.
428,ADI-TCGA-GANTGIWK.tif,ADI,An H&E image patch of adipose tissue.
429,ADI-TCGA-ALENDAGA.tif,ADI,An H&E image patch of adipose tissue.
430,ADI-TCGA-FSPTVVFE.tif,ADI,An H&E image patch of adipose tissue.
431,ADI-TCGA-LIPVTRRY.tif,ADI,An H&E image patch of adipose tissue.
432,ADI-TCGA-TAIMWSKE.tif,ADI,An H&E image patch of adipose tissue.
433,ADI-TCGA-VIIQIMMG.tif,ADI,An H&E image patch of adipose tissue.
434,ADI-TCGA-NSQEYYNL.tif,ADI,An H&E image patch of adipose tissue.
435,ADI-TCGA-MRSLQTIT.tif,ADI,An H&E image patch of adipose tissue.
436,ADI-TCGA-ANFIESTV.tif,ADI,An H&E image patch of adipose tissue.
437,ADI-TCGA-QDPKIYHT.tif,ADI,An H&E image patch of adipose tissue.
438,ADI-TCGA-MAGSCPVS.tif,ADI,An H&E image patch of adipose tissue.
439,ADI-TCGA-GCLFKSCC.tif,ADI,An H&E image patch of adipose tissue.
440,ADI-TCGA-VATNPGEA.tif,ADI,An H&E image patch of adipose tissue.
441,ADI-TCGA-SDCEAACS.tif,ADI,An H&E image patch of adipose tissue.
442,ADI-TCGA-DYEVWMFC.tif,ADI,An H&E image patch of adipose tissue.
443,ADI-TCGA-KMIRPSYH.tif,ADI,An H&E image patch of adipose tissue.
444,ADI-TCGA-PARCSSED.tif,ADI,An H&E image patch of adipose tissue.
445,ADI-TCGA-GRKPSAGS.tif,ADI,An H&E image patch of adipose tissue.
446,ADI-TCGA-GVKKPPGD.tif,ADI,An H&E image patch of adipose tissue.
447,ADI-TCGA-PMCQYNIE.tif,ADI,An H&E image patch of adipose tissue.
448,ADI-TCGA-APGRYWEQ.tif,ADI,An H&E image patch of adipose tissue.
449,ADI-TCGA-CIWDYDNF.tif,ADI,An H&E image patch of adipose tissue.
450,ADI-TCGA-WMSNSWGD.tif,ADI,An H&E image patch of adipose tissue.
451,ADI-TCGA-WPAYLAQR.tif,ADI,An H&E image patch of adipose tissue.
452,ADI-TCGA-HPRDLNAQ.tif,ADI,An H&E image patch of adipose tissue.
453,ADI-TCGA-CYGVASVI.tif,ADI,An H&E image patch of adipose tissue.
454,ADI-TCGA-INRNKWVT.tif,ADI,An H&E image patch of adipose tissue.
455,ADI-TCGA-AIEHVMQI.tif,ADI,An H&E image patch of adipose tissue.
456,ADI-TCGA-CTKHDGHG.tif,ADI,An H&E image patch of adipose tissue.
457,ADI-TCGA-EITGFLNM.tif,ADI,An H&E image patch of adipose tissue.
458,ADI-TCGA-FSQICNKQ.tif,ADI,An H&E image patch of adipose tissue.
459,ADI-TCGA-KRLKKLMW.tif,ADI,An H&E image patch of adipose tissue.
460,ADI-TCGA-KYMASCTW.tif,ADI,An H&E image patch of adipose tissue.
461,ADI-TCGA-PNQTALSY.tif,ADI,An H&E image patch of adipose tissue.
462,ADI-TCGA-NHPPVYMT.tif,ADI,An H&E image patch of adipose tissue.
463,ADI-TCGA-EWSKIYLR.tif,ADI,An H&E image patch of adipose tissue.
464,ADI-TCGA-RSCPPMVD.tif,ADI,An H&E image patch of adipose tissue.
465,ADI-TCGA-HAVDLHHW.tif,ADI,An H&E image patch of adipose tissue.
466,ADI-TCGA-MGTEGNQK.tif,ADI,An H&E image patch of adipose tissue.
467,ADI-TCGA-RWSWCSHS.tif,ADI,An H&E image patch of adipose tissue.
468,ADI-TCGA-KESARCAG.tif,ADI,An H&E image patch of adipose tissue.
469,ADI-TCGA-PCNKWQNN.tif,ADI,An H&E image patch of adipose tissue.
470,ADI-TCGA-RCNYVGIS.tif,ADI,An H&E image patch of adipose tissue.
471,ADI-TCGA-LQCDFSSV.tif,ADI,An H&E image patch of adipose tissue.
472,ADI-TCGA-NSTCWMMH.tif,ADI,An H&E image patch of adipose tissue.
473,ADI-TCGA-DNWVSPEF.tif,ADI,An H&E image patch of adipose tissue.
474,ADI-TCGA-CWEMSICS.tif,ADI,An H&E image patch of adipose tissue.
475,ADI-TCGA-AIYLLCMG.tif,ADI,An H&E image patch of adipose tissue.
476,ADI-TCGA-FWYSDVRT.tif,ADI,An H&E image patch of adipose tissue.
477,ADI-TCGA-GDLCNPKP.tif,ADI,An H&E image patch of adipose tissue.
478,ADI-TCGA-ILEPHCCE.tif,ADI,An H&E image patch of adipose tissue.
479,ADI-TCGA-ATQCIAPK.tif,ADI,An H&E image patch of adipose tissue.
480,ADI-TCGA-KQLTEGTP.tif,ADI,An H&E image patch of adipose tissue.
481,ADI-TCGA-CTCQRSRA.tif,ADI,An H&E image patch of adipose tissue.
482,ADI-TCGA-AILTQVKE.tif,ADI,An H&E image patch of adipose tissue.
483,ADI-TCGA-SFPKKVEA.tif,ADI,An H&E image patch of adipose tissue.
484,ADI-TCGA-WGLEPGHY.tif,ADI,An H&E image patch of adipose tissue.
485,ADI-TCGA-VLHFRWQW.tif,ADI,An H&E image patch of adipose tissue.
486,ADI-TCGA-PIYMRPFC.tif,ADI,An H&E image patch of adipose tissue.
487,ADI-TCGA-PAVVGTQI.tif,ADI,An H&E image patch of adipose tissue.
488,ADI-TCGA-TLHVNLAT.tif,ADI,An H&E image patch of adipose tissue.
489,ADI-TCGA-PILWLPET.tif,ADI,An H&E image patch of adipose tissue.
490,ADI-TCGA-YETNTRTD.tif,ADI,An H&E image patch of adipose tissue.
491,ADI-TCGA-QHGTCPWY.tif,ADI,An H&E image patch of adipose tissue.
492,ADI-TCGA-CKGISPMY.tif,ADI,An H&E image patch of adipose tissue.
493,ADI-TCGA-EKMCYAEV.tif,ADI,An H&E image patch of adipose tissue.
494,ADI-TCGA-GDCYYWNT.tif,ADI,An H&E image patch of adipose tissue.
495,ADI-TCGA-FAIVAEDK.tif,ADI,An H&E image patch of adipose tissue.
496,ADI-TCGA-WHTQLKGR.tif,ADI,An H&E image patch of adipose tissue.
497,ADI-TCGA-EVCDQTPQ.tif,ADI,An H&E image patch of adipose tissue.
498,ADI-TCGA-CKYCLFMA.tif,ADI,An H&E image patch of adipose tissue.
499,ADI-TCGA-EGKPSLAP.tif,ADI,An H&E image patch of adipose tissue.
500,ADI-TCGA-SDPVYYSS.tif,ADI,An H&E image patch of adipose tissue.
501,ADI-TCGA-ARFMDEEA.tif,ADI,An H&E image patch of adipose tissue.
502,ADI-TCGA-MFMCPMNI.tif,ADI,An H&E image patch of adipose tissue.
503,ADI-TCGA-MHGLNIPN.tif,ADI,An H&E image patch of adipose tissue.
504,ADI-TCGA-LNSDQDWI.tif,ADI,An H&E image patch of adipose tissue.
505,ADI-TCGA-PWARENDA.tif,ADI,An H&E image patch of adipose tissue.
506,ADI-TCGA-RVQMGSEH.tif,ADI,An H&E image patch of adipose tissue.
507,ADI-TCGA-FWEVMEPV.tif,ADI,An H&E image patch of adipose tissue.
508,ADI-TCGA-PFKPHMKQ.tif,ADI,An H&E image patch of adipose tissue.
509,ADI-TCGA-DSFYCMHI.tif,ADI,An H&E image patch of adipose tissue.
510,ADI-TCGA-WGKMVVYW.tif,ADI,An H&E image patch of adipose tissue.
511,ADI-TCGA-DYGVYIRL.tif,ADI,An H&E image patch of adipose tissue.
512,ADI-TCGA-MQRGLEED.tif,ADI,An H&E image patch of adipose tissue.
513,ADI-TCGA-VSDCNPIV.tif,ADI,An H&E image patch of adipose tissue.
514,ADI-TCGA-LTRRCDGD.tif,ADI,An H&E image patch of adipose tissue.
515,ADI-TCGA-QCCYATFM.tif,ADI,An H&E image patch of adipose tissue.
516,ADI-TCGA-ETQLPAST.tif,ADI,An H&E image patch of adipose tissue.
517,ADI-TCGA-PHTEETKN.tif,ADI,An H&E image patch of adipose tissue.
518,ADI-TCGA-NTKHKCEG.tif,ADI,An H&E image patch of adipose tissue.
519,ADI-TCGA-CYIPDVWA.tif,ADI,An H&E image patch of adipose tissue.
520,ADI-TCGA-LNGDDNSK.tif,ADI,An H&E image patch of adipose tissue.
521,ADI-TCGA-SHYTDHCM.tif,ADI,An H&E image patch of adipose tissue.
522,ADI-TCGA-WKESVTRS.tif,ADI,An H&E image patch of adipose tissue.
523,ADI-TCGA-EVTDLKAR.tif,ADI,An H&E image patch of adipose tissue.
524,ADI-TCGA-LFSIRQVS.tif,ADI,An H&E image patch of adipose tissue.
525,ADI-TCGA-YEAWCEWI.tif,ADI,An H&E image patch of adipose tissue.
526,ADI-TCGA-QEVPHSDD.tif,ADI,An H&E image patch of adipose tissue.
527,ADI-TCGA-DSTVQTMR.tif,ADI,An H&E image patch of adipose tissue.
528,ADI-TCGA-GWNGMWSR.tif,ADI,An H&E image patch of adipose tissue.
529,ADI-TCGA-KNVQACML.tif,ADI,An H&E image patch of adipose tissue.
530,ADI-TCGA-DLMCHYFA.tif,ADI,An H&E image patch of adipose tissue.
531,ADI-TCGA-VCRYFEQY.tif,ADI,An H&E image patch of adipose tissue.
532,ADI-TCGA-DMDCPKWG.tif,ADI,An H&E image patch of adipose tissue.
533,ADI-TCGA-WIGQWPPD.tif,ADI,An H&E image patch of adipose tissue.
534,ADI-TCGA-HKLIDNWN.tif,ADI,An H&E image patch of adipose tissue.
535,ADI-TCGA-LPRKLKFV.tif,ADI,An H&E image patch of adipose tissue.
536,ADI-TCGA-NFYECDTF.tif,ADI,An H&E image patch of adipose tissue.
537,ADI-TCGA-YRWRQVTF.tif,ADI,An H&E image patch of adipose tissue.
538,ADI-TCGA-TFCDRQPW.tif,ADI,An H&E image patch of adipose tissue.
539,ADI-TCGA-IQMRWAYI.tif,ADI,An H&E image patch of adipose tissue.
540,ADI-TCGA-LMRATQEC.tif,ADI,An H&E image patch of adipose tissue.
541,ADI-TCGA-HSDFYMKW.tif,ADI,An H&E image patch of adipose tissue.
542,ADI-TCGA-EYDSDLGH.tif,ADI,An H&E image patch of adipose tissue.
543,ADI-TCGA-LNMCRVLG.tif,ADI,An H&E image patch of adipose tissue.
544,ADI-TCGA-KEKKAYVR.tif,ADI,An H&E image patch of adipose tissue.
545,ADI-TCGA-LVHYCYWC.tif,ADI,An H&E image patch of adipose tissue.
546,ADI-TCGA-EDIDDTME.tif,ADI,An H&E image patch of adipose tissue.
547,ADI-TCGA-VPIMHTET.tif,ADI,An H&E image patch of adipose tissue.
548,ADI-TCGA-HLHPKRFI.tif,ADI,An H&E image patch of adipose tissue.
549,ADI-TCGA-PMHAHNKV.tif,ADI,An H&E image patch of adipose tissue.
550,ADI-TCGA-CTFYCKCD.tif,ADI,An H&E image patch of adipose tissue.
551,ADI-TCGA-THYYNMFH.tif,ADI,An H&E image patch of adipose tissue.
552,ADI-TCGA-NEGLFGLT.tif,ADI,An H&E image patch of adipose tissue.
553,ADI-TCGA-CIPWPFNS.tif,ADI,An H&E image patch of adipose tissue.
554,ADI-TCGA-FNGKKPTL.tif,ADI,An H&E image patch of adipose tissue.
555,ADI-TCGA-YYNFFGKT.tif,ADI,An H&E image patch of adipose tissue.
556,ADI-TCGA-PWTLMKLG.tif,ADI,An H&E image patch of adipose tissue.
557,ADI-TCGA-NSWLPKIG.tif,ADI,An H&E image patch of adipose tissue.
558,ADI-TCGA-GEGKPIGN.tif,ADI,An H&E image patch of adipose tissue.
559,ADI-TCGA-PLYVKLGH.tif,ADI,An H&E image patch of adipose tissue.
560,ADI-TCGA-YSRYPCMP.tif,ADI,An H&E image patch of adipose tissue.
561,ADI-TCGA-DGSNEIWN.tif,ADI,An H&E image patch of adipose tissue.
562,ADI-TCGA-WICTSLNT.tif,ADI,An H&E image patch of adipose tissue.
563,ADI-TCGA-GAGSSIVA.tif,ADI,An H&E image patch of adipose tissue.
564,ADI-TCGA-TVNMVWFT.tif,ADI,An H&E image patch of adipose tissue.
565,ADI-TCGA-VTIIFQVR.tif,ADI,An H&E image patch of adipose tissue.
566,ADI-TCGA-DEDFSTGI.tif,ADI,An H&E image patch of adipose tissue.
567,ADI-TCGA-RKHLPIFP.tif,ADI,An H&E image patch of adipose tissue.
568,ADI-TCGA-TRYVFMFY.tif,ADI,An H&E image patch of adipose tissue.
569,ADI-TCGA-YEPIGMQH.tif,ADI,An H&E image patch of adipose tissue.
570,ADI-TCGA-KNHGGSLN.tif,ADI,An H&E image patch of adipose tissue.
571,ADI-TCGA-YIYVDKVD.tif,ADI,An H&E image patch of adipose tissue.
572,ADI-TCGA-NADDSQWD.tif,ADI,An H&E image patch of adipose tissue.
573,ADI-TCGA-YCRVIVYE.tif,ADI,An H&E image patch of adipose tissue.
574,ADI-TCGA-REAKPNFD.tif,ADI,An H&E image patch of adipose tissue.
575,ADI-TCGA-RLCKYVLC.tif,ADI,An H&E image patch of adipose tissue.
576,ADI-TCGA-SLMHQPQC.tif,ADI,An H&E image patch of adipose tissue.
577,ADI-TCGA-PSQQNSLN.tif,ADI,An H&E image patch of adipose tissue.
578,ADI-TCGA-CPRATGVA.tif,ADI,An H&E image patch of adipose tissue.
579,ADI-TCGA-HWVLRIRE.tif,ADI,An H&E image patch of adipose tissue.
580,ADI-TCGA-FFTQQAGL.tif,ADI,An H&E image patch of adipose tissue.
581,ADI-TCGA-FLHCKNFS.tif,ADI,An H&E image patch of adipose tissue.
582,ADI-TCGA-LLDPSNYG.tif,ADI,An H&E image patch of adipose tissue.
583,ADI-TCGA-FSLDEHCP.tif,ADI,An H&E image patch of adipose tissue.
584,ADI-TCGA-YLKTEAEV.tif,ADI,An H&E image patch of adipose tissue.
585,ADI-TCGA-PDCCSDAK.tif,ADI,An H&E image patch of adipose tissue.
586,ADI-TCGA-WHMAWDMS.tif,ADI,An H&E image patch of adipose tissue.
587,ADI-TCGA-AMFTQDRT.tif,ADI,An H&E image patch of adipose tissue.
588,ADI-TCGA-CMTGSKIF.tif,ADI,An H&E image patch of adipose tissue.
589,ADI-TCGA-FVIQDKEG.tif,ADI,An H&E image patch of adipose tissue.
590,ADI-TCGA-WEIHFFHP.tif,ADI,An H&E image patch of adipose tissue.
591,ADI-TCGA-TDAFQCYV.tif,ADI,An H&E image patch of adipose tissue.
592,ADI-TCGA-NVNEHCLS.tif,ADI,An H&E image patch of adipose tissue.
593,ADI-TCGA-GHLVPNIM.tif,ADI,An H&E image patch of adipose tissue.
594,ADI-TCGA-WATFFCSL.tif,ADI,An H&E image patch of adipose tissue.
595,ADI-TCGA-IKFNTPCV.tif,ADI,An H&E image patch of adipose tissue.
596,ADI-TCGA-ADEFMGRC.tif,ADI,An H&E image patch of adipose tissue.
597,ADI-TCGA-CGWMCFMD.tif,ADI,An H&E image patch of adipose tissue.
598,ADI-TCGA-TCKVQGER.tif,ADI,An H&E image patch of adipose tissue.
599,ADI-TCGA-PYSDQKWQ.tif,ADI,An H&E image patch of adipose tissue.
600,ADI-TCGA-CWVLHPSH.tif,ADI,An H&E image patch of adipose tissue.
601,ADI-TCGA-NRRTGEHM.tif,ADI,An H&E image patch of adipose tissue.
602,ADI-TCGA-DVQIFRLR.tif,ADI,An H&E image patch of adipose tissue.
603,ADI-TCGA-HNATNGSW.tif,ADI,An H&E image patch of adipose tissue.
604,ADI-TCGA-MISPRKGS.tif,ADI,An H&E image patch of adipose tissue.
605,ADI-TCGA-DHACIYIL.tif,ADI,An H&E image patch of adipose tissue.
606,ADI-TCGA-SYEMNPNH.tif,ADI,An H&E image patch of adipose tissue.
607,ADI-TCGA-HEIWFWQR.tif,ADI,An H&E image patch of adipose tissue.
608,ADI-TCGA-LLLYWKWV.tif,ADI,An H&E image patch of adipose tissue.
609,ADI-TCGA-IDDREHLF.tif,ADI,An H&E image patch of adipose tissue.
610,ADI-TCGA-ASHWAELE.tif,ADI,An H&E image patch of adipose tissue.
611,ADI-TCGA-HWNCGYQE.tif,ADI,An H&E image patch of adipose tissue.
612,ADI-TCGA-FIFVFSKW.tif,ADI,An H&E image patch of adipose tissue.
613,ADI-TCGA-TSGVMCSM.tif,ADI,An H&E image patch of adipose tissue.
614,ADI-TCGA-TTWSVNGC.tif,ADI,An H&E image patch of adipose tissue.
615,ADI-TCGA-EVQGRKAW.tif,ADI,An H&E image patch of adipose tissue.
616,ADI-TCGA-GSCFYSRN.tif,ADI,An H&E image patch of adipose tissue.
617,ADI-TCGA-PMDIGEED.tif,ADI,An H&E image patch of adipose tissue.
618,ADI-TCGA-YWWPCVSL.tif,ADI,An H&E image patch of adipose tissue.
619,ADI-TCGA-HDYDYAFL.tif,ADI,An H&E image patch of adipose tissue.
620,ADI-TCGA-ERSCLDTS.tif,ADI,An H&E image patch of adipose tissue.
621,ADI-TCGA-RVLMHNSL.tif,ADI,An H&E image patch of adipose tissue.
622,ADI-TCGA-RIDKSEHD.tif,ADI,An H&E image patch of adipose tissue.
623,ADI-TCGA-CAKMADKP.tif,ADI,An H&E image patch of adipose tissue.
624,ADI-TCGA-ILELANYQ.tif,ADI,An H&E image patch of adipose tissue.
625,ADI-TCGA-EQWICSNL.tif,ADI,An H&E image patch of adipose tissue.
626,ADI-TCGA-PQMLEATG.tif,ADI,An H&E image patch of adipose tissue.
627,ADI-TCGA-EMDSGQYM.tif,ADI,An H&E image patch of adipose tissue.
628,ADI-TCGA-CPHAVLFQ.tif,ADI,An H&E image patch of adipose tissue.
629,ADI-TCGA-MLLFSEKT.tif,ADI,An H&E image patch of adipose tissue.
630,ADI-TCGA-YNIEYIER.tif,ADI,An H&E image patch of adipose tissue.
631,ADI-TCGA-SVLEGCRH.tif,ADI,An H&E image patch of adipose tissue.
632,ADI-TCGA-LPQKNWGT.tif,ADI,An H&E image patch of adipose tissue.
633,ADI-TCGA-QKLLKNKC.tif,ADI,An H&E image patch of adipose tissue.
634,ADI-TCGA-KKRCVCGQ.tif,ADI,An H&E image patch of adipose tissue.
635,ADI-TCGA-ANQSDHKR.tif,ADI,An H&E image patch of adipose tissue.
636,ADI-TCGA-MFRTLYEQ.tif,ADI,An H&E image patch of adipose tissue.
637,ADI-TCGA-CWRFVYNL.tif,ADI,An H&E image patch of adipose tissue.
638,ADI-TCGA-RHMHCMQW.tif,ADI,An H&E image patch of adipose tissue.
639,ADI-TCGA-TDNRQAMP.tif,ADI,An H&E image patch of adipose tissue.
640,ADI-TCGA-PPINYCCK.tif,ADI,An H&E image patch of adipose tissue.
641,ADI-TCGA-VVRIGYYC.tif,ADI,An H&E image patch of adipose tissue.
642,ADI-TCGA-WEDKLFQY.tif,ADI,An H&E image patch of adipose tissue.
643,ADI-TCGA-QPAKELNC.tif,ADI,An H&E image patch of adipose tissue.
644,ADI-TCGA-LHQDEIIT.tif,ADI,An H&E image patch of adipose tissue.
645,ADI-TCGA-YANWRIKM.tif,ADI,An H&E image patch of adipose tissue.
646,ADI-TCGA-PLENEWAV.tif,ADI,An H&E image patch of adipose tissue.
647,ADI-TCGA-LDCINVHI.tif,ADI,An H&E image patch of adipose tissue.
648,ADI-TCGA-SVIRSGFW.tif,ADI,An H&E image patch of adipose tissue.
649,ADI-TCGA-THWHPMIA.tif,ADI,An H&E image patch of adipose tissue.
650,ADI-TCGA-PCMHLCYY.tif,ADI,An H&E image patch of adipose tissue.
651,ADI-TCGA-AMQPNMIV.tif,ADI,An H&E image patch of adipose tissue.
652,ADI-TCGA-YMMYYIFQ.tif,ADI,An H&E image patch of adipose tissue.
