image_name	caption	label
FIMM_22243_C.mrxs_BloodTile 38.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 39.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 100.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 101.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 102.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 103.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 104.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 105.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 106.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 107.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 108.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 109.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 110.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 111.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 112.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 113.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 114.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 115.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 13.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 14.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 15.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 16.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 17.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 18.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 19.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 20.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 21.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 22.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 23.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 24.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 25.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 26.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 27.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 28.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 29.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 30.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 31.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 32.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 33.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 34.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 35.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 36.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 37.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 38.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 39.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 40.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 41.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 42.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 43.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 44.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 45.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 46.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 47.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 48.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 49.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 50.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 51.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 52.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 53.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 54.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 55.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 56.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 57.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 58.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 59.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 60.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 61.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 62.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 63.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 64.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 65.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 66.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 67.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 68.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 69.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 70.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 71.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 72.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 73.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 74.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 75.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 76.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 77.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 78.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 79.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 80.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 81.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 82.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 83.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 84.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 85.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 86.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 87.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 88.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 89.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 90.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 91.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 92.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 93.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 94.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 95.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 96.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 97.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 98.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_BloodTile 99.png	An H&E image patch of blood	blood
FIMM_2973.mrxs_NormalTile 5.png	An H&E image patch of blood	blood
TCGA-A3-3317_6513_6696_cancer_12261.png	An H&E image patch of blood	blood
TCGA-A3-3324_12610_25025_cancer_9800.png	An H&E image patch of blood	blood
TCGA-A3-3324_14110_24725_cancer_9869.png	An H&E image patch of blood	blood
TCGA-A3-3324_14410_25025_cancer_9884.png	An H&E image patch of blood	blood
TCGA-A3-3328_22555_35078_blood_81.png	An H&E image patch of blood	blood
TCGA-A3-3328_27136_58499_blood_83.png	An H&E image patch of blood	blood
TCGA-A3-3328_35419_7829_blood_82.png	An H&E image patch of blood	blood
TCGA-A3-3328_40581_53006_blood_84.png	An H&E image patch of blood	blood
TCGA-A3-3328_40581_53306_blood_85.png	An H&E image patch of blood	blood
TCGA-A3-3328_40581_53606_blood_86.png	An H&E image patch of blood	blood
TCGA-A3-3328_40881_53006_blood_87.png	An H&E image patch of blood	blood
TCGA-A3-3328_40881_53306_blood_88.png	An H&E image patch of blood	blood
TCGA-A3-3328_40881_53606_blood_89.png	An H&E image patch of blood	blood
TCGA-A3-3328_41181_53006_blood_90.png	An H&E image patch of blood	blood
TCGA-A3-3328_41181_53306_blood_91.png	An H&E image patch of blood	blood
TCGA-A3-3328_41181_53606_blood_92.png	An H&E image patch of blood	blood
TCGA-A3-3328_41481_53006_blood_93.png	An H&E image patch of blood	blood
TCGA-A3-3328_41481_53306_blood_94.png	An H&E image patch of blood	blood
TCGA-A3-3328_41481_53606_blood_95.png	An H&E image patch of blood	blood
TCGA-A3-3328_41781_53006_blood_96.png	An H&E image patch of blood	blood
TCGA-A3-3328_41781_53306_blood_97.png	An H&E image patch of blood	blood
TCGA-A3-3328_41781_53606_blood_98.png	An H&E image patch of blood	blood
TCGA-A3-3328_42081_53006_blood_99.png	An H&E image patch of blood	blood
TCGA-A3-3328_42081_53306_blood_100.png	An H&E image patch of blood	blood
TCGA-A3-3328_42081_53606_blood_101.png	An H&E image patch of blood	blood
TCGA-A3-3343_42555_67990_cancer_9415.png	An H&E image patch of blood	blood
TCGA-A3-3359_16525_35338_blood_277.png	An H&E image patch of blood	blood
TCGA-A3-3359_16825_35338_cancer_9036.png	An H&E image patch of blood	blood
TCGA-A3-3359_18925_40138_cancer_9176.png	An H&E image patch of blood	blood
TCGA-A3-3359_19525_35338_blood_279.png	An H&E image patch of blood	blood
TCGA-A3-3359_19825_35638_blood_280.png	An H&E image patch of blood	blood
TCGA-A3-3359_19825_35938_blood_281.png	An H&E image patch of blood	blood
TCGA-A3-3359_19825_36838_cancer_9216.png	An H&E image patch of blood	blood
TCGA-A3-3359_19825_37138_cancer_9217.png	An H&E image patch of blood	blood
TCGA-A3-3359_20125_35938_blood_283.png	An H&E image patch of blood	blood
TCGA-A3-3359_20125_36238_blood_284.png	An H&E image patch of blood	blood
TCGA-A3-3359_20125_37138_cancer_9232.png	An H&E image patch of blood	blood
TCGA-A3-3359_20125_37438_cancer_9233.png	An H&E image patch of blood	blood
TCGA-A3-3359_20125_37738_cancer_9234.png	An H&E image patch of blood	blood
TCGA-A3-3359_20425_36238_cancer_9247.png	An H&E image patch of blood	blood
TCGA-A3-3359_20425_37738_cancer_9252.png	An H&E image patch of blood	blood
TCGA-A3-3359_20725_35938_blood_285.png	An H&E image patch of blood	blood
TCGA-A3-3359_20725_36238_blood_286.png	An H&E image patch of blood	blood
TCGA-A3-3359_20725_37138_blood_287.png	An H&E image patch of blood	blood
TCGA-A3-3359_20725_37738_blood_289.png	An H&E image patch of blood	blood
TCGA-A3-3359_21025_36238_blood_290.png	An H&E image patch of blood	blood
TCGA-A3-3359_21025_37138_blood_291.png	An H&E image patch of blood	blood
TCGA-A3-3359_21325_35638_blood_292.png	An H&E image patch of blood	blood
TCGA-A3-3359_21325_35938_blood_293.png	An H&E image patch of blood	blood
TCGA-A3-3359_21325_36238_blood_294.png	An H&E image patch of blood	blood
TCGA-A3-3359_21325_36538_blood_295.png	An H&E image patch of blood	blood
TCGA-A3-3359_21325_36838_blood_296.png	An H&E image patch of blood	blood
TCGA-A3-3359_21625_35938_blood_297.png	An H&E image patch of blood	blood
TCGA-A3-3359_21625_36238_blood_298.png	An H&E image patch of blood	blood
TCGA-A3-3359_21625_36538_blood_299.png	An H&E image patch of blood	blood
TCGA-A3-3359_21625_36838_blood_300.png	An H&E image patch of blood	blood
TCGA-A3-3359_21625_37138_cancer_9304.png	An H&E image patch of blood	blood
TCGA-A3-3378_4527_36254_blood_221.png	An H&E image patch of blood	blood
TCGA-AK-3431_10270_32460_blood_40.png	An H&E image patch of blood	blood
TCGA-AK-3431_10270_32760_blood_41.png	An H&E image patch of blood	blood
TCGA-AK-3431_9670_32460_blood_36.png	An H&E image patch of blood	blood
TCGA-AK-3431_9670_32760_blood_37.png	An H&E image patch of blood	blood
TCGA-AK-3431_9970_32460_blood_38.png	An H&E image patch of blood	blood
TCGA-AK-3431_9970_32760_blood_39.png	An H&E image patch of blood	blood
TCGA-B0-4690_32859_72789_cancer_4756.png	An H&E image patch of blood	blood
TCGA-B0-4690_35559_71589_blood_161.png	An H&E image patch of blood	blood
TCGA-B0-4690_35859_70989_cancer_4834.png	An H&E image patch of blood	blood
TCGA-B0-4690_36459_71289_cancer_4852.png	An H&E image patch of blood	blood
TCGA-B0-4690_36759_70989_cancer_4861.png	An H&E image patch of blood	blood
TCGA-B0-4699_22300_63875_normal_3343.png	An H&E image patch of blood	blood
TCGA-B0-4699_24400_65075_other_3737.png	An H&E image patch of blood	blood
TCGA-B0-4699_24400_65375_other_3738.png	An H&E image patch of blood	blood
TCGA-B0-4699_25000_66575_blood_271.png	An H&E image patch of blood	blood
TCGA-B0-4699_27700_66275_stroma_2020.png	An H&E image patch of blood	blood
TCGA-B0-4701_14544_32350_cancer_6386.png	An H&E image patch of blood	blood
TCGA-B0-4701_15744_29650_cancer_6421.png	An H&E image patch of blood	blood
TCGA-B0-4701_16044_29650_cancer_6432.png	An H&E image patch of blood	blood
TCGA-B0-4701_17244_32350_cancer_6485.png	An H&E image patch of blood	blood
TCGA-B0-4701_17544_30850_cancer_6491.png	An H&E image patch of blood	blood
TCGA-B0-4701_17844_30550_cancer_6501.png	An H&E image patch of blood	blood
TCGA-B0-4701_17844_31150_cancer_6503.png	An H&E image patch of blood	blood
TCGA-B0-4701_18144_30250_cancer_6511.png	An H&E image patch of blood	blood
TCGA-B0-4701_18144_31150_cancer_6514.png	An H&E image patch of blood	blood
TCGA-B0-4701_18144_31450_cancer_6515.png	An H&E image patch of blood	blood
TCGA-B0-4701_18444_31150_cancer_6525.png	An H&E image patch of blood	blood
TCGA-B0-4701_18444_31450_cancer_6526.png	An H&E image patch of blood	blood
TCGA-B0-4701_18444_31750_cancer_6527.png	An H&E image patch of blood	blood
TCGA-B0-4701_18744_29650_cancer_6531.png	An H&E image patch of blood	blood
TCGA-B0-4701_18744_30850_cancer_6535.png	An H&E image patch of blood	blood
TCGA-B0-4701_18744_31150_cancer_6536.png	An H&E image patch of blood	blood
TCGA-B0-4701_19344_30550_cancer_6553.png	An H&E image patch of blood	blood
TCGA-B0-4701_19644_32650_cancer_6571.png	An H&E image patch of blood	blood
TCGA-B0-4710_30028_27936_blood_134.png	An H&E image patch of blood	blood
TCGA-B0-4710_30328_27636_blood_135.png	An H&E image patch of blood	blood
TCGA-B0-4710_30328_27936_blood_136.png	An H&E image patch of blood	blood
TCGA-B0-4710_30628_27336_blood_137.png	An H&E image patch of blood	blood
TCGA-B0-4710_30628_27636_blood_138.png	An H&E image patch of blood	blood
TCGA-B0-4710_30628_27936_blood_139.png	An H&E image patch of blood	blood
TCGA-B0-4710_41907_40505_blood_133.png	An H&E image patch of blood	blood
TCGA-B0-4718_41160_67361_cancer_2355.png	An H&E image patch of blood	blood
TCGA-B0-4718_42060_65261_blood_151.png	An H&E image patch of blood	blood
TCGA-B0-4718_42660_65261_blood_152.png	An H&E image patch of blood	blood
TCGA-B0-4810_70941_57106_other_4083.png	An H&E image patch of blood	blood
TCGA-B0-4813_39823_42617_blood_111.png	An H&E image patch of blood	blood
TCGA-B0-4813_89652_62798_cancer_1264.png	An H&E image patch of blood	blood
TCGA-B0-4823_22912_51042_blood_15.png	An H&E image patch of blood	blood
TCGA-B0-4823_22912_51342_blood_16.png	An H&E image patch of blood	blood
TCGA-B0-4823_22912_51642_blood_17.png	An H&E image patch of blood	blood
TCGA-B0-4823_22912_51942_cancer_135.png	An H&E image patch of blood	blood
TCGA-B0-4823_23212_51042_blood_18.png	An H&E image patch of blood	blood
TCGA-B0-4823_23212_51342_blood_19.png	An H&E image patch of blood	blood
TCGA-B0-4823_23212_51642_blood_20.png	An H&E image patch of blood	blood
TCGA-B0-4823_23212_51942_blood_21.png	An H&E image patch of blood	blood
TCGA-B0-4823_23512_51042_blood_22.png	An H&E image patch of blood	blood
TCGA-B0-4823_23512_51342_blood_23.png	An H&E image patch of blood	blood
TCGA-B0-4823_23512_51642_blood_24.png	An H&E image patch of blood	blood
TCGA-B0-4823_23512_51942_blood_25.png	An H&E image patch of blood	blood
TCGA-B0-4823_23812_51042_blood_26.png	An H&E image patch of blood	blood
TCGA-B0-4823_23812_51342_blood_27.png	An H&E image patch of blood	blood
TCGA-B0-4823_23812_51642_blood_28.png	An H&E image patch of blood	blood
TCGA-B0-4823_23812_51942_blood_29.png	An H&E image patch of blood	blood
TCGA-B0-4823_24112_51042_blood_30.png	An H&E image patch of blood	blood
TCGA-B0-4823_24112_51342_blood_31.png	An H&E image patch of blood	blood
TCGA-B0-4823_24112_51642_blood_32.png	An H&E image patch of blood	blood
TCGA-B0-4823_24112_51942_blood_33.png	An H&E image patch of blood	blood
TCGA-B0-4823_58080_69124_blood_14.png	An H&E image patch of blood	blood
TCGA-B0-4841_52623_68302_blood_302.png	An H&E image patch of blood	blood
TCGA-B0-4852_16290_36730_blood_144.png	An H&E image patch of blood	blood
TCGA-B0-4852_17790_36130_blood_145.png	An H&E image patch of blood	blood
TCGA-B0-4852_17790_36430_blood_146.png	An H&E image patch of blood	blood
TCGA-B0-4852_18090_36130_blood_147.png	An H&E image patch of blood	blood
TCGA-B0-4852_18090_36430_blood_148.png	An H&E image patch of blood	blood
TCGA-B0-4852_18390_36130_blood_149.png	An H&E image patch of blood	blood
TCGA-B0-4852_18390_36430_blood_150.png	An H&E image patch of blood	blood
TCGA-B0-5075_33211_26928_blood_110.png	An H&E image patch of blood	blood
TCGA-B0-5083_23573_10129_stroma_2105.png	An H&E image patch of blood	blood
TCGA-B0-5083_29500_29582_normal_4260.png	An H&E image patch of blood	blood
TCGA-B0-5083_30100_32282_normal_4307.png	An H&E image patch of blood	blood
TCGA-B0-5083_33700_29582_blood_303.png	An H&E image patch of blood	blood
TCGA-B0-5083_8017_38633_blood_305.png	An H&E image patch of blood	blood
TCGA-B0-5088_57663_37538_blood_200.png	An H&E image patch of blood	blood
TCGA-B0-5094_50515_53239_blood_324.png	An H&E image patch of blood	blood
TCGA-B0-5094_50515_53539_blood_325.png	An H&E image patch of blood	blood
TCGA-B0-5094_50515_53839_blood_326.png	An H&E image patch of blood	blood
TCGA-B0-5099_60590_21909_cancer_4046.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_49514_blood_192.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_49814_blood_193.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_50114_blood_194.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_50414_blood_195.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_50714_blood_196.png	An H&E image patch of blood	blood
TCGA-B0-5102_29410_51014_blood_197.png	An H&E image patch of blood	blood
TCGA-B0-5106_44083_13158_stroma_2630.png	An H&E image patch of blood	blood
TCGA-B0-5108_49681_35853_blood_198.png	An H&E image patch of blood	blood
TCGA-B0-5113_88458_33061_blood_102.png	An H&E image patch of blood	blood
TCGA-B0-5119_11880_23212_blood_336.png	An H&E image patch of blood	blood
TCGA-B0-5399_25282_41092_blood_323.png	An H&E image patch of blood	blood
TCGA-B0-5400_70581_58916_other_2298.png	An H&E image patch of blood	blood
TCGA-B0-5400_74481_58916_other_2420.png	An H&E image patch of blood	blood
TCGA-B0-5690_36396_34238_cancer_9681.png	An H&E image patch of blood	blood
TCGA-B0-5691_92007_47577_blood_334.png	An H&E image patch of blood	blood
TCGA-B0-5691_92307_47577_blood_335.png	An H&E image patch of blood	blood
