image_name	caption
arch_book_e090466e-40c9-4224-b1f3-33ce02fbcf2a.png	Mammary and mammary-type myo fi broblastoma
arch_book_1874cc3d-402c-4b1e-9f46-f4f2dbcaf801.png	Leiomyomatosis peritonealis disseminata
arch_book_1dc89271-8c4f-4567-a5e3-4f797698770f.png	Intravascular leiomyomatosis
arch_book_7efb7586-292e-4d56-91e9-40efa0cb32e0.png	Dermatomyo fi broma
arch_book_9ab7d492-e32f-4f6e-b105-5e802cc681ea.png	Nasopharyngeal angio fi broma
arch_book_feba0d4e-7be0-4480-87d6-a2f8296b09a8.png	Epstein-Barr virus-associated smooth muscle tumor
arch_book_9a8612ec-66b4-4587-9f0d-912bbd6d101b.png	Fibrosarcoma in dermato fi brosarcoma
arch_book_9897d9db-b0ae-48fc-81f4-0072bc34c4f7.png	Giant cell tumor of soft tissue (of low malignant potential)
arch_book_bd10a717-ff67-4a2f-987e-0369b3b6c01b.png	Fig Bizarre leiomyoma
arch_book_025abeb9-e0af-48a2-8b49-a55340f43018.png	Lipoleiomyoma
arch_book_57e1ebe4-9fca-4777-8865-2c5fd0422346.png	Leiomyoma of deep soft tissue
arch_book_826a5bbc-18e6-4ca8-9311-552be9b22235.png	Perivascular epithelioid cell tumor
arch_book_449330c1-55f8-4a13-8da8-d7ac3f8c5d68.png	Extraskeletal osteosarcoma
arch_book_4663d1f5-f6d7-45aa-92bd-d17e54effa18.png	Calcifying fi brous tumor
arch_book_f2288a0f-ee31-48db-9e77-47b91f8bb0f8.png	Keloid scar
arch_book_4d0cfc26-fc10-43fc-9041-776dc58975a5.png	Calcifying (juvenile) aponeurotic fi broma
arch_book_72e1c593-be35-4d6a-927c-3cd2c6d2417f.png	Epithelioid hemangioendothelioma
arch_book_3c71f4e3-b7bb-4cd6-91fb-6a85fc376adc.png	Myo fi broma
arch_book_746c5f81-efa2-49a5-9a2a-dd02fa71d4fd.png	Clear cell sarcoma-like tumor of the gastrointestinal tract
arch_book_37c2ba5b-8752-4f60-9c0b-f7a63e2d0d71.png	Epithelioid cutaneous fi brous histiocytoma
arch_book_d700dab0-fca5-4246-98be-63d2e94c7731.png	Lymphoma involving soft tissue
arch_book_5fbe406c-8fca-41f4-818b-ed496b2b94e6.png	Tumefactive extramedullary hemopoiesis
arch_book_d6ea252d-f267-4d1c-8476-4e5ab3559548.png	Spindle cell lipoma
arch_book_725ba402-f69b-4e9b-8574-bcf61bc124eb.png	Angiosarcoma
arch_book_9717f60d-281b-44ec-98c2-f088d8e8293b.png	Rosai-Dorfman disease
arch_book_284e39d3-7f81-450f-b4ee-eaccbf2f264c.png	Amyloid tumor of soft tissue
arch_book_e71bb0ca-e976-46e1-a8b4-0f5135413580.png	Dedifferentiated liposarcoma
arch_book_7d227e6c-d673-4c93-9e73-7f613b7288a7.png	Proliferative myositis
arch_book_e3f958bb-0307-49d5-b074-a060eeef35de.png	Fig Sclerosing epithelioid fi brosarcoma
arch_book_5571085b-356e-41d5-8a10-cad114b7e6f3.png	Sclerosing epithelioid fi brosarcoma
arch_book_a82d9c96-4203-4f7d-8fc8-03179d1b2e6e.png	Myxoid dermato fi brosarcoma
arch_book_f7bcc9cc-5c7a-4b4c-b7b4-82539a830755.png	Sclerosed dermato fi brosarcoma
arch_book_ab818715-75d8-4b60-998e-2aef320b6773.png	Lipoblasts
arch_book_c17f8844-95ea-4832-928e-4a6ab80af78f.png	Myxoin fl ammatory fi broblastic sarcoma
arch_book_25a094c3-9294-4733-95cc-d44ec80f869c.png	Infantile fi brosarcoma
arch_book_d6ca8c61-40fa-43cf-91ce-575a515312f9.png	Kaposi sarcoma
arch_book_73b09cbf-28dc-408b-8e33-870f17f8b1e1.png	Solitary fi brous tumor
arch_book_138ee5bf-61d5-4e06-9cb1-f98a0d332c1e.png	Lipo fi bromatosis
arch_book_5dbb9f83-8e13-41e7-9069-93d03cc3ccc8.png	Plantar fi bromatosis
arch_book_2578d679-a49c-448c-921f-e11a5ba3eb0f.png	Sarcomatoid malignant mesothelioma
arch_book_5b4ec105-4eb1-4b33-a952-f6c209271d64.png	Desmoplastic malignant mesothelioma
arch_book_fb1c8c24-ca6f-465f-ada8-4336d69e3a1f.png	Ossifying fi bromyxoid tumor
arch_book_82212fc2-1694-465f-bfdc-57aefa1a7012.png	Phosphaturic mesenchymal tumor
arch_book_e6e9d47a-528f-4646-bc6e-d191e3bca14c.png	Extracranial meningioma
arch_book_2503f9e2-0103-4ba2-9ed3-f85712e8e727.png	Aggressive (deep) angiomyxoma
arch_book_21628b2e-9b5d-4de0-8a08-c7eb7d1db49b.png	Cellular angio fi broma
arch_book_be80b39e-cd7d-4cbf-9f03-ca0899728f1c.png	Sclerosing mesenteritis
arch_book_685a9b23-77cd-4cb4-9494-db287efa6caf.png	Plexiform schwannoma
arch_book_4f2f3093-dadf-42f0-8165-3a099c531d3a.png	Intestinal schwannoma
arch_book_c71b78f7-ec87-4c5a-b0a8-dd8bc473eb97.png	Intravascular papillary endothelial hyperplasia (Masson lesion)
arch_book_a8d77068-740a-4414-bff3-80842eeafcb5.png	Fibrolipomatous hamartoma (lipomatosis) of nerve
arch_book_e8c5da5b-77f6-4f4e-b8f9-cdfe1833f196.png	Traumatic neuroma
arch_book_b50ebdbb-a240-42b6-bbd5-f058334d83ca.png	Mucosal neuroma
arch_book_5fc478d9-abb0-4951-bbaf-30b750ee35ad.png	Giant cell tumor of the tendon sheath type
arch_book_424c90bd-65e1-450e-90a4-babbfcfbcd6e.png	Giant cell tumor of tendon sheath type
arch_book_d4f70969-9ab8-4d5e-80d6-ca52cb442345.png	Hemosiderotic fi brohistiocytic lipomatous lesion (hemosiderotic fi brolipomatous tumor)
arch_book_24f66783-538f-4568-b70d-130af868ca17.png	Juxta-articular myxoma
arch_book_33c3aaf0-abdb-4990-bbd5-23eb6e184422.png	Hemosiderotic fi brohistiocytic lipomatous lesion
arch_book_06dcc07e-dd87-4c11-ac41-995d548a9365.png	Ewing sarcoma, large cell atypical variant
arch_book_074b833d-7101-460a-85f6-7a928389c39f.png	Ewing sarcoma
arch_book_da03de10-592a-4947-9774-cd7e05a1014b.png	Palisaded myo fi broblastoma
arch_book_a23c5ca8-2c61-4f61-801e-cf8c716bf95a.png	Angiomyo fi broblastoma
arch_book_d4c232a1-15dd-4d76-b875-e4dd20608f37.png	Malignant perivascular epithelioid cell tumor
arch_book_4987f915-e778-4913-a476-300c814fa0d7.png	Cutaneous perivascular epithelioid cell tumor
arch_book_3440bed1-18b6-4f14-a32b-412ec04eb62b.png	Sclerosing perivascular epithelioid cell tumor
arch_book_0358b15b-2b0f-4db2-8bc5-1ada903aa2a3.png	Desmoplastic fi broblastoma
arch_book_5713b915-0710-4cf0-a606-70e7a033c0ef.png	Elasto fi broma
arch_book_4aba7bde-d8dd-4d05-816f-66ef98343430.png	Epithelioid sarcoma
arch_book_082b33b5-5953-4c15-8ee0-68a13979d05a.png	Paraganglioma
arch_book_4f4c6ed4-85a9-4a96-bb20-bd1cc160f3f0.png	Sclerosing pseudovascular rhabdomyosarcoma
arch_book_ff74b2f5-c27b-402d-91b5-0d7ce19f7b76.png	Alveolar rhabdomyosarcoma
arch_book_591b5a62-3029-4174-a3b8-1bd8bdec804a.png	Kaposiform hemangioendothelioma
arch_book_426db2f6-e979-41ea-a8f2-3818e852bdc3.png	Mesenteric fi bromatosis
arch_book_0b8ae99a-6e58-4fb7-9244-2f76954174a8.png	Aneurysmal fi brous histiocytoma
arch_book_f63a5568-845b-4091-be50-8796e7a907b6.png	Cellular cutaneous fi brous histiocytoma (dermato fi broma)
arch_book_aff8c5ec-fa88-4ecf-b91b-398c466e5b94.png	Atypical benign cutaneous fi brous histiocytoma
arch_book_d8cf2fc1-2715-4c73-b3ec-54b92e465724.png	Pleomorphic lipoma
arch_book_2a1a168a-c79e-42cf-86da-358a091d7f81.png	Hibernoma
arch_book_17132c3f-8377-4e8f-aecf-85c4df5709a3.png	Epithelioid angiosarcoma
arch_book_f6815bc2-0a66-4423-b037-6e695f710561.png	Spindle cell angiosarcoma
arch_book_196fe6f6-b783-41f1-b8e3-767caaf0f963.png	Perineurioma
arch_book_185e7b45-5d21-4548-9bc3-2c0181ee9497.png	Deep juvenile xanthogranuloma
arch_book_88f71337-459c-4c57-bef1-e2600ebdf3bc.png	Desmoplastic melanoma
arch_book_a4d6905d-1d1d-4af2-8dc5-0fe5b30f4760.png	Myelolipoma of the adrenal gland
arch_book_9f71ee4d-f7f0-4c55-8497-45aff4541c96.png	Leiomyoma cutis
arch_book_d0b737ee-b330-49d8-b3c7-bad53c4450fd.png	Dedifferentiated chondrosarcoma
arch_book_e399d86b-7a95-45cf-a183-be7618687065.png	Extraskeletal mesenchymal chondrosarcoma
arch_book_36971327-a391-46dc-b1d0-557ece585fe2.png	Intramuscular myxoma
arch_book_35bd31c0-2622-43c7-99a2-d383c79fbdc2.png	Dermato fi brosarcoma with pigmented cells (Bednar tumor)
arch_book_46b4c9cc-6296-4e4c-baa6-0a680ad2714e.png	Giant cell fi broblastoma
arch_book_b653b24d-e334-4699-a3f5-2dbabcb0502d.png	Silicone granuloma
arch_book_2d65d946-f364-4770-a300-1e4f28ec7962.png	Tumoral calcinosis
arch_book_bd7cf0ef-751a-469f-a4ee-df787abaa2d1.png	Composite hemangioendothelioma
arch_book_c4fa7543-db88-417f-bb8c-a9a6b3059358.png	Intravascular fasciitis
arch_book_61a24ef0-fec1-47a2-8a29-76653810e34e.png	Ossifying fasciitis
arch_book_0eed4d46-4d4d-485b-b4e7-b968988da607.png	Melanotic schwannoma
arch_book_37d0e53b-42f4-45f2-8094-b872fba1cadf.png	Cellular schwannoma
arch_book_610c4023-c957-4254-b06c-03f37087caf0.png	Neuroblastoma-like schwannoma (neurilemoma)
arch_book_930ea552-1b3f-4e81-bdf7-7123ed7f8818.png	Malignant perineurial cell tumor
arch_book_164603ae-06c1-45b9-9bd2-b00bac0817d7.png	Circumscribed storiform collagenoma (sclerotic fi broma)
arch_book_043cc06e-76b7-4f14-8087-300460a00c8c.png	Angiomatosis of soft tissue
arch_book_595cedc4-d79b-4ad8-9ed5-954a9e019e07.png	Undifferentiated pleomorphic sarcoma with giant cells (giant cell malignant fi brous histiocytoma)
arch_book_81aba8ab-8624-470e-ba6d-a57d2d05b2ed.png	Undifferentiated pleomorphic sarcoma (malignant fi brous histiocytoma)
arch_book_b06dd7a0-c440-44ac-8565-3a1a43878536.png	Myxo fi brosarcoma
arch_book_1ad96021-18fd-4300-bee1-b3cb0c0e2b62.png	Super fi cial cervicovaginal myo fi broblastoma
arch_book_071060a4-774b-465a-a1e8-5dac73763461.png	Fibromatosis colli
arch_book_316866fe-dd16-474d-8dd0-aba39c21fcad.png	Fibroma of the tendon sheath
arch_book_0ec98c36-bdd6-47ee-abb8-0b4fd8f66fc6.png	Primary pulmonary myxoid sarcoma
arch_book_0b81e753-f237-44f1-b321-766e4ae6fbbb.png	Papillary intralymphatic angioendothelioma
arch_book_ef8c42e9-596c-4b95-9ad7-dff68fc0fa81.png	Well-differentiated chondrosarcoma
arch_book_652a0835-1cd3-461f-8c57-99b94e48daf7.png	Malignant solitary fi brous tumor
arch_book_2254b6f0-b4ee-4ec6-9086-c81faee43d41.png	Solitary fi brous tumor with giant cells (giant cell angio fi broma)
arch_book_84dd6135-6365-4a6f-b5f1-4da05d8afb46.png	Chondroid lipoma
arch_book_585b05f2-96e9-4c4e-ba52-bc7a635670ea.png	Lipoblastoma
arch_book_e65a6ba7-d2db-4cd5-84dd-6def8aeb3647.png	Lobular capillary hemangioma
arch_book_92cfe1c9-44da-4787-bccb-be860006b7ce.png	Cavernous hemangioma
arch_book_284a2c96-f757-4f01-b99a-40409f00e761.png	Fibroepithelial polyp
arch_book_76f1a39b-a719-4d99-9214-7691e0b2eef3.png	Fibroepithelial polyp, cellular pseudosarcomatous variant
arch_book_b89b0898-f553-459e-8d08-dea405f1ce48.png	Fibroepithelial polyp of lower female genital tract
arch_book_90894dfd-b56f-4f11-a5bb-c41b36f46933.png	Dermal nerve sheath myxoma (neurothekeoma)
arch_book_9574e969-57b9-4eca-987d-13bc372e14e7.png	Plexiform neuro fi broma
arch_book_da4683be-283d-49b4-b0e6-2d0dd89ebcbe.png	Lipoma with myxoid change
arch_book_13ce352e-cf2f-46f3-8627-d7165cea053f.png	Fibrolipoma
arch_book_63cb2482-ed46-4f54-a906-677ec627f272.png	Lipoma with extramedullary hemopoiesis
arch_book_7dcf3f69-c2d9-43e8-ad01-c9c0e92a1d78.png	Lipoma with bone
arch_book_0852f140-ad95-4faf-8631-9b8838b1e115.png	Plexiform xanthoma
arch_book_425d2eae-a0e1-4891-81d3-1f9b44b009dd.png	Benign cutaneous fi brous histiocytoma (dermato fi broma)
arch_book_df6490bc-f5a6-4522-873c-3b6c107e9f2b.png	Melanotic neuroectodermal tumor of infancy
arch_book_651ef78c-ac6b-4561-a752-7eee325cd4aa.png	Ectomesenchymoma
arch_book_61449527-60ef-4995-94cd-9bc4c44a2dde.png	Ganglioneuromatosis
arch_book_7ba0e4ae-59a2-4359-9157-f1fb54512a46.png	Spindle cell rhabdomyosarcoma, pediatric type
arch_book_a60d28c2-c1ec-4304-9eae-c9c670828de4.png	Spindle cell rhabdomyosarcoma, adult type
arch_book_9b53e3c0-8726-4f51-b922-c0be34c11462.png	Reticular schwannoma
arch_book_9dc139b7-d194-4ab3-8298-73b9365ff43d.png	Epithelioid schwannoma
arch_book_c79d9709-5767-4a7c-accf-d746548b40b1.png	Scattered vascular spaces in a less cellular area of solitary fibrous tumor
arch_book_20c0ede3-1b4e-43c1-8e0b-4361384bb41f.png	Cellular solitary fibrous tumor with a dense population of ovoid tumor cells
arch_book_c5bbcdc2-655d-4ed9-b224-cb55ada87c69.png	Tumor cells in a granular cell tumor
arch_book_61964d21-1f91-4436-9dd0-a531f0aada7a.png	High-power view of glomus tumor
arch_book_0bdb6b94-e276-43d1-91ed-462751f2eb71.png	Glomus tumor of the skin with epithelioid-like cells in close proximity to vascular spaces
arch_book_0294136d-fd2d-4d44-a1f0-5629487f0f75.png	Hemosiderotic fibrolipomatous tumor with adipose tissue that is traversed by bands of fibrous tissue
arch_book_184ac795-d6e5-432d-8a07-d967e11929e4.png	Cardiac rhabdomyoma with spider cells
arch_book_dfb2fc32-1ff0-4d51-b597-e345dc2258c2.png	Normal skeletal muscle cells with striated and eosinophilic cytoplasm
arch_book_02a6bf42-b252-4878-9d1e-b9b0ae199528.png	The cells are more rounded and could be mistaken for epithelioid malignancies like carcinoma
arch_book_b8b0459e-60c4-42a9-bc16-4ed7666cfdc2.png	Normal adipose tissue
arch_book_82c6b30e-41d1-4efb-a940-1391667e5fe4.png	Pleomorphic liposarcoma with lipoblasts
arch_book_d557f80b-94e7-41fe-aa18-2443ddd34aae.png	Hibernoma with numerous adipocytes containing vacuolated and eosinophilic cytoplasm
arch_book_7b7a6bc5-e140-4919-9213-efe775a7b4e5.png	Numerous adipocytes with abundant clear cytoplasm and eccentric inconspicuous nuclei
arch_book_989b06d6-4e83-4e93-a954-878949ff7c19.png	Multiple lipoblasts in a pleomorphic liposarcoma (arrow)
arch_book_905ddee1-cee6-4e1c-abe4-096dd6b22319.png	PEComa with epithelioid cells with clear and eosinophilic cytoplasm
arch_book_4bbe879a-3a0e-404e-8cbd-576d49d417eb.png	Angiomyolipoma with adipocytes, vessels, and clear epithelioid-like cells
arch_book_f4fe12df-c965-4c99-946a-d20954389e3f.png	Numerous and atypical mitoses
arch_book_f3d0c698-40a3-45b0-8afb-2104280f367e.png	Lipoblasts seen in a pleomorphic liposarcoma
arch_book_47bdf5da-7dc2-4cab-ac99-c822a89b8803.png	Well-differentiated angiosarcoma with vascular channels that dissect through tissue
arch_book_9e3d9c6e-a68d-42d8-bf54-7944f53c6162.png	Sclerosing well-differentiated liposarcoma with an extensively fibrotic background
arch_book_3eb425bf-a603-412c-a2ce-3a999b6bc6a0.png	Touton giant cells (arrow) with peripherally arranged nuclei in a solitary xanthogranuloma
arch_book_3af45d30-d3da-450d-94d3-e05a281bd2e0.png	Low-grade fibromyxoid sarcoma with an alternating hyalinized and myxoid background
arch_book_a017b181-ed56-49c1-baab-53396b10f1d6.png	Fibroblastic cells of low-grade fibromyxoid sarcoma are deceivingly bland in appearance
arch_book_77f3c56d-4e4d-40ee-8777-0fb627944074.png	Extraskeletal osteosarcoma with deposition of eosinophilic osteoid material (arrow)
arch_book_30a71889-e60c-4f34-ada9-a15672fb8bcc.png	The cells in this clear cell sarcoma contain large nuclei and prominent nucleoli
arch_book_aa379450-45cd-4902-9be8-a0c410b875bd.png	Gynecologic leiomyoma in the pelvis of a female
arch_book_3c38e595-3cf0-4e5f-9f0c-3fe7c565d4b4.png	Deep leiomyoma of the extremity showing unremarkable smooth muscle cells and focal calcification
arch_book_6998dda3-4aca-41ad-adc2-5ffad73108d3.png	The tumor cells in this alveolar rhabdomyosarcoma are adherent to the fibrous septa
arch_book_f871e861-a47d-40e5-add0-3fc97d050bba.png	Alveolar rhabdomyosarcoma showing poorly differentiated tumor cells partitioned by fibrous septa
arch_book_dd623a8c-fae6-4796-a9d8-079fe07f5a95.png	Nuchal-type fibroma with dense ropey collagen and focal area of entrapped adipose tissue
arch_book_37ce8af6-2a51-496e-8b2f-4f1b9011e3b1.png	Well-circumscribed neurofibroma in the subcutaneous tissue
arch_book_c00e93af-ca0e-4e60-9e31-d6b352d64907.png	Cutaneous fibrous histiocytoma containing cells with a fibrohistiocytic appearance
arch_book_7b8732c3-ea3c-42a2-958e-58db2fa2489d.png	At the periphery of this fibrous histiocytoma, the cells percolate in between dense collagen fibers
arch_book_bef5bc97-00fc-427e-b6ea-b78d1c1dd776.png	Fetal rhabdomyoma with spindle cells with very focal cross striations (arrow)
arch_book_3cc5336c-0177-4ed1-93b0-e26622f8edbc.png	Fetal rhabdomyoma with spindle cells
arch_book_cb28b703-8668-4f83-9193-e6085952ccc9.png	Dermatofibrosarcoma protuberans extending long tentacles into the surrounding adipose tissue (arrow)
arch_book_3f2b0e16-8207-43bc-a286-5b08a185308f.png	Dermatofibrosarcoma protuberans entrapping the underlying adipocytes of the subcutaneous tissue
arch_book_203f0270-68f1-4384-af18-ac8a1e7f8238.png	Compressed vascular spaces at the periphery of a fibroma of tendon sheath
arch_book_79271aa1-a8f6-47d8-8c5e-a0afa586af05.png	Genital rhabdomyoma with skeletal muscle cells containing cross striations
arch_book_f4ae2ca5-6112-452c-ba69-50e29bb4d03c.png	The spindle cells have clear vacuoles adjacent to the elongated nuclei
arch_book_3bed71ec-0349-4b27-b438-e6413c8d3b62.png	The spindle cells align to form a palisading-type pattern
arch_book_d4c065e8-5e1a-4f4f-b2ae-af983c5fdc86.png	Unremarkable adipocytes in a lipoma with focal areas of fat necrosis
arch_book_ce901a78-0cba-4cdc-a1f7-408884a7a678.png	Soft tissue chondroma with mildly increased chondrocytes in the background of a chondroid matrix
arch_book_3a567bd4-2efc-463f-9e5c-a29e1b30eab9.png	Focal myxoid changes (arrow) in the cartilaginous matrix of a soft tissue chondroma
arch_book_6f274547-7d66-4000-885d-74843750bd1a.png	Solitary fibrous tumor with bland ovoid cells in a background of fibrosis
arch_book_6d9e41b8-0a25-4abe-bbd1-067917a4d588.png	Extraskeletal osteosarcoma with deposition of pink osteoid material (arrows)
arch_book_7d5c968f-ab02-47fa-ae75-b235a57bbe74.png	Variably blue and pink background chondroid matrix in a soft tissue chondroma
arch_book_d9fcfb17-13bb-4b60-9df5-8f48a33bb187.png	Granular cell tumor in the skin infiltrating the dermal collagen fibers
arch_book_d777339e-6a65-42ad-871b-3c76020e996a.png	Solitary xanthogranuloma with foamy histiocytic cells centered in the dermis
arch_book_396791a6-e8ff-4f01-8970-0a78b342beb3.png	Superficial fibromatosis with long fascicles of spindle cells in the background of fibrous tissue
arch_book_5c63a342-10a8-426a-929e-b7d1cf7e7d77.png	Malignant peripheral nerve sheath tumor with a fascicular architecture
arch_book_e81db3c9-506b-44ad-9218-29b1a6b152ad.png	Intersecting bundles of spindle cells in a leiomyosarcoma
arch_book_2469c218-e2f5-45ca-b521-435907b53b18.png	Pleomorphic rhabdomyosarcoma with highly atypical tumor cells
arch_book_6ae122cf-65a1-4b69-ba7b-992a084b23b1.png	Infantile fibrosarcoma with elongated nuclei showing scattered mitoses
arch_book_738ca022-36d4-4428-ad3d-d02e46dc91d6.png	Mononuclear cells with hemosiderin deposition in a tenosynovial giant cell tumor, diffuse type
arch_book_fbb3ac0b-cdfd-4c1d-9bde-117e60ae28a0.png	Malignant myoepithelioma of soft tissue with vesicular nuclei and prominent nucleoli
arch_book_c6da6c62-6f7e-46b0-93fb-d237c1619c12.png	In this Verocay body found in a schwannoma, the nuclei are arranged in a parallel formation
arch_book_bfc6ca3c-7275-46cc-a35c-0dd5183c0a94.png	Perivascular hyalinization in a schwannoma with degenerative changes
arch_book_faadbebb-2daa-41e1-824f-f240c1e64575.png	Dermatofibrosarcoma protuberans with a whorled, storiform pattern
arch_book_862e9663-a32e-400f-b204-bddc30741dd3.png	Hypocellular Antoni B area of a schwannoma
arch_book_9452780a-e7ca-44cf-b300-845b56e94009.png	Hypercellular Antoni A area of a schwannoma
arch_book_a4fcf03b-4ae7-4472-9f24-0a86caa91dec.png	Well-circumscribed genital leiomyoma arising from the dartos muscle in the scrotum
arch_book_027d4a9b-bcdc-4158-847e-f03164a9af8a.png	Vein obstructed by tumor cells (arrow) of an epithelioid hemangioendothelioma
arch_book_9e422faf-e939-418c-9840-bcd468e91903.png	Scattered areas of calcification in the chondroid matrix of a soft tissue chondroma
arch_book_1d6f03b5-f1ba-4fea-8ee4-cbf1bb81f79d.png	High-power examination of an elastofibroma shows beaded elastin fibers
arch_book_e80e171f-2eff-4413-be19-eac8a8146ef1.png	Elastofibroma appears as a fibrotic lesion at low power
arch_book_2544eb0d-d010-4b12-9d32-466286cef273.png	Dermatofibrosarcoma protuberans with spindle cells arranged in a vague whirling or storiform pattern
arch_book_9d9bdf62-a954-4b9f-893d-fe1579f849f6.png	Peripheral bone of an ossifying fibromyxoid tumor
arch_book_9fdbf9ab-f60c-4ec1-9f35-77fb4e7cbf83.png	Positive immunohistochemical staining of tumor cells
arch_book_4493c4b6-a61f-4ee3-a433-186f4d8fa2c5.png	Fibroma of tendon sheath with stellate cells and dense fibrosis
arch_book_b29322be-34da-41f3-85b4-87900fd04260.png	Embryonal rhabdomyosarcoma with highly immature tumor cells with limited cytoplasm
arch_book_7cf8b389-3134-4e19-8a46-b4e9f1179b53.png	Myxoid liposarcoma with a myxoid background and delicate capillary network
arch_book_572eddc7-7e43-40c1-979b-74d5898202fd.png	High-grade round cell component of a myxoid/round cell liposarcoma
arch_book_7abd2712-653b-4595-b209-19099e2bf45d.png	Chondroid material with a variably blue and pink appearance
arch_book_31e29cc4-0984-4622-9582-56e2376e703f.png	Proximal variant of epithelioid sarcoma with larger tumor cells that contain eosinophilic cytoplasm
arch_book_65585c05-0168-4f9d-877e-e70529e2a461.png	Cells containing enlarged, hyperchromatic, and highly atypical nuclei in a myxofibrosarcoma (arrow)
arch_book_6c4f396d-aea2-4bc3-b828-c5a69b43906f.png	Transition to high-grade myxofibrosarcoma
arch_book_7738f1ec-01a1-4cb8-a9c5-8329d396342c.png	Infantile fibrosarcoma with intersecting bundles of spindle cells arranged in a fascicular pattern
arch_book_2f930069-54d7-4c87-9b77-913ab478c248.png	Aneurysmal fibrous histiocytoma with cells surrounding a central pool of blood
arch_book_f393b5ff-01cd-47d3-acb7-f4f090193a04.png	Cutaneous leiomyosarcoma with vaguely ovoid nuclei exhibiting atypia and mitoses (arrow)
arch_book_122ed4d5-7822-4bce-8994-5876e3c45786.png	Cutaneous leiomyosarcoma infiltrating into the underlying subcutaneous adipose tissue
arch_book_610e77b6-4af5-407a-8937-f2263d7aac1a.png	Focal nuclear atypia (arrow) in a schwannoma with degenerative changes
arch_book_35a76ffe-d042-425e-90c1-5f9a961b5244.png	Neurofibroma with disorganized collagen and wavy nuclei
arch_book_7aa77b26-2c5b-4f0b-96e7-03d46f213d86.png	Diffuse neurofibroma with extensive infiltration into the adjacent adipose tissue
arch_book_264060c8-4e38-404d-be9c-9645bb587a84.png	Perineurioma containing bland cells with elongated nuclei
arch_book_fec0488d-d974-4a77-b8a9-3d9a7c3bae80.png	Perineurioma with extensive background fibrosis
arch_book_9210ad49-006b-4e51-8ae0-a6730aa13337.png	Myxofibrosarcoma with myxoid background and curvilinear vessels
arch_book_8193be42-4811-43c4-8988-1f69a8f9acd0.png	Skeletal muscle fibers surrounded and dissected by intramuscular myxoma
arch_book_6cd43f70-5724-4479-b393-d7ea255d7fe2.png	Intramuscular myxoma with occasional cells with small and stellate nuclei
arch_book_3adbbccd-917b-40a4-9d5c-75ffc055787d.png	Focal areas of chondroid matrix in a mesenchymal chondrosarcoma (arrow)
arch_book_87c1d5ab-82a0-439b-b9fc-534fa5f121a5.png	Immature portions of an extraskeletal mesenchymal chondrosarcoma
arch_book_7b950022-d8bc-4cd6-925b-88c949701d1f.png	Scattered rhabdomyoblasts are rarely found in alveolar rhabdomyosarcoma
arch_book_513a1cbf-e5ee-46e7-98e0-bcabbc2955e2.png	Undifferentiated high-grade pleomorphic sarcoma with sheets of poorly differentiated cells
arch_book_f915f409-6464-4ab2-ae8c-f8007a94c7b6.png	Spindle cells of a Kaposi sarcoma arranged in a fascicular architecture
arch_book_2a7651af-6d63-460c-9cdb-d11ca0ec3331.png	The spindle cells of this Kaposi sarcoma do not show extensive atypia
arch_book_a05cdbc9-32da-4866-9957-0c42cfa14911.png	Ewing sarcoma containing round tumor cells with a high nuclear to cytoplasmic ratio
arch_book_c97ec22e-0442-4d0d-bed4-28176809cdde.png	This epithelioid sarcoma contains epithelioid-appearing tumor cells with round to ovoid nuclei
arch_book_cc7bf841-9d88-4367-9ee0-43300da157b4.png	Tenosynovial giant cell tumor, diffuse type, showing a villous-like architecture
arch_book_8968294b-b35a-4ac3-b328-60d73677fda0.png	Lodged capillaries and extravasated red blood cells in deep fibromatosis
arch_book_8c336ebb-56ad-457e-b3b7-7406a3a83a17.png	Deep fibromatosis infiltrating around skeletal muscle fibers
arch_book_e09f20a5-87a1-482f-a873-769487fe45db.png	Nests of eosinophilic cells forming an alveolar architecture in this alveolar soft part sarcoma
arch_book_a0f075ba-f9b6-43ed-8861-287fd5070d81.png	Neoplastic cells of an alveolar soft part sarcoma with enlarged nuclei and prominent nucleoli
arch_book_645556b1-3878-4566-8f05-9c4f3adc28f5.png	Desmoplastic small round cell tumor with nests of tumor cells in the background of fibrotic stroma
arch_book_ab318e4a-2b20-4445-86e5-df04ebe380d1.png	The endothelial cells of an angiosarcoma with multilayering and nuclear atypia
arch_book_e4278273-affa-473b-b8ab-7de95ea2fd1a.png	Normal smooth muscle
arch_book_a8285020-0f8e-44d5-8b3f-954e37db8eda.png	Leiomyosarcoma with neoplastic muscle cells showing mitoses and nuclear atypia
arch_book_98c2c5b3-930e-477b-9f39-5c05b6c76f46.png	Long-standing inflammatory myofibroblastic tumor with extensive collagen deposition
arch_book_6f57a4e9-5134-49b8-9273-8939544e9bc6.png	Lipoblastoma with immature adipocytes and myxoid changes
arch_book_75889ca7-158e-4007-9a0c-5121e51a51a2.png	Fibrosarcomatous variant of dermatofibrosarcoma protuberans
arch_book_a68069c9-d98e-4a2b-9aa1-fb2720de8dad.png	Rhabdomyosarcoma previously treated with chemotherapy showing multiple rhabdomyoblasts
arch_book_95af2bec-7a33-491a-ad34-5ffbe728994d.png	Glomeruloid-like structures of endothelial cells in a kaposiform hemangioendothelioma (arrow)
arch_book_c53b7988-fddd-4c84-b54e-c0f6f6700536.png	Superficial angiomyxoma with conspicuous blood vessels in the background of myxoid material
