instance_name	text
03232_t004_main	parosteal osteosarcoma
03232_t004_def00	a form of osteogenic sarcoma of relatively low malignancy, probably arising from the periosteum and initially involving cortical bone and adjacent connective tissue. it occurs in middle-aged as well as young adults and most commonly affects the lower part of the femoral shaft. (stedman, 25th ed) [mesh]
03232_t004_def01	a form of osteogenic sarcoma of relatively low malignancy, probably arising from the periosteum and initially involving cortical bone and adjacent connective tissue. it occurs in middle-aged as well as young adults and most commonly affects the lower part of the femoral shaft. (stedman, 25th ed)
03232_t004_def02	a low grade malignant bone-forming mesenchymal neoplasm arising from the surface of the bone. it usually affects the distal posterior femur, the proximal tibia, and proximal humerus. painless swelling is the usual clinical sign. most patients are young adults and the prognosis is usually excellent.
03285_t004_main	periosteal osteosarcoma
03285_t004_def00	an intermediate grade malignant bone-forming mesenchymal neoplasm with chondroblastic differentiation. it arises from the surface of the bone and affects the diaphysis or diaphyseal- metaphyseal portion of the long bones. a painless mass or swelling is the most common clinical sign. it is associated with a better prognosis than conventional osteosarcoma.
03768_t004_main	secondary osteosarcoma
03768_t004_def00	an osteosarcoma arising from a pre-existing lesion of the bone, usually paget disease, or due to radiation therapy.
03909_t004_main	small cell osteosarcoma
03909_t004_def00	an osteosarcoma usually arising from the metaphysis of long bones. it is characterized by the presence of small cells and osteoid production. the prognosis is usually unfavorable.
04307_t004_main	telangiectatic osteosarcoma
04307_t004_def00	an osteosarcoma usually arising from the metaphysis of long bones. it is characterized by the presence of a cystic architecture with blood-filled spaces. the prognosis is similar to that of conventional osteosarcoma.
04307_t004_def01	an osteosarcoma usually arising in the metaphysis of long bones. it is characterized by the presence of a cystic architecture with blood-filled spaces. the prognosis is similar to that of conventional osteosarcoma. check for active clinical trials using this agent. (nci thesaurus)
00567_t005_main	bowel
00567_t005_def00	the section of the alimentary canal from the stomach to the anal canal. it includes the large intestine and small intestine. [mesh]
00567_t005_def01	the section of the alimentary canal from the stomach to the anal canal. it includes the large intestine and small intestine.
00567_t005_def02	the long, tube-shaped organ in the abdomen that completes the process of digestion. the intestine has two parts, the small intestine and the large intestine.
00567_t005_def03	the portion of the gastrointestinal tract between the stomach and the anus. it includes the small intestine and large intestine.
00567_t005_def04	the portion of the gastrointestinal tract that includes the small and large intestines.
00567_t005_def05	section of the alimentary canal from the stomach to the anus; includes the large and small intestines.
00233_t005_main	anal gland adenocarcinoma
00233_t005_def00	an anal adenocarcinoma arising from the epithelium of the anal glands. the overlying anal mucosa does not show evidence of neoplastic changes.
00234_t005_main	anal squamous cell carcinoma
00234_t005_def00	a squamous cell carcinoma (scc) arising from the anal canal or the anal margin (perianal skin). human papilloma virus is detected in the majority of cases. homosexual hiv-positive men have an increased risk of developing anal squamous cell carcinoma in comparison to the general male population. symptoms include anal pruritus, discomfort when sitting, pain, change in bowel habit, and bleeding. the prognosis is generally better for anal margin scc than for anal canal scc. check for active clinical trials using this agent. (nci thesaurus)
00234_t005_def01	a squamous cell carcinoma (scc) arising from the anal canal or the anal margin (perianal skin). human papillomavirus is detected in the majority of cases. homosexual hiv-positive men have an increased risk of developing anal squamous cell carcinoma in comparison to the general male population. symptoms include anal pruritus, discomfort when sitting, pain, change in bowel habit, and bleeding. the prognosis is generally better for anal margin scc than for anal canal scc.
00234_t005_def02	ctep_for_fda: 90600148/squamous cell carcinoma of the anus
00292_t005_main	anorectal mucosal melanoma
00292_t005_def00	a melanoma arising from the anus. clinical presentation includes rectal bleeding, tenesmus, pain, and change in bowel habit. the prognosis is usually poor.
00323_t005_main	appendiceal adenocarcinoma
00323_t005_def00	a malignant neoplasm arising from the glandular epithelium of the appendix with invasion of the appendiceal wall beyond the muscularis mucosa. the majority of cases are well differentiated adenocarcinomas with mucinous stroma formation. clinically, it may present as an abdominal mass or with symptoms of acute appendicitis. patients with chronic ulcerative colitis are at a higher risk in developing appendiceal adenocarcinomas compared to the general population.
00323_t005_def01	adenocarcinoma of the appendix is a epithelial cancer of the appendix. the term 'epithelium' refers to cells that line hollow organs and glands and those that make up the outer surface of the body. epithelial cells help to protect or enclose organs. some produce mucus or other secretions. types of adenocarcinoma of the appendix include mucinous adenocarcinoma, non-mucinous adenocarcinoma, and possibly signet cell carcinoma of appendix (this is still debated). - this information is from gard/ordr/ncats.
01698_t005_main	goblet cell adenocarcinoma of the appendix
01698_t005_def00	goblet cell carcinoid (gcc) is a rare neuroendocrine tumor that almost always occurs in the appendix. it is usually diagnosed in a person's 50's. people with this tumor may develop acute appendicitis, abdominal pain, and a lump. in about half of women, the tumor has already spread to the ovary by the time it is diagnosed. prognosis largely depends on the size of the tumor and whether it has spread to other parts of the body. about 76% of people with a gcc are alive five years after they are diagnosed. treatment involves surgery to remove the tumor. depending on how much the tumor has spread, surgeons may remove the appendix, part of the colon, or the ovaries in women. some people will have chemotherapy after surgery. - this information is from gard/ordr/ncats.
