instance_name	text
01617_t000_main	ganglioneuroblastoma, intermixed
01617_t000_cytology	Ganglion cells: larger cells, abundant cytoplasm, fine chromatin, prominent nucleoli Neuroblasts: uniform, small, blue cells with scant, eosinophilic, fibrillary cytoplasm; hyperchromatic to vesicular chromatin May form Homer Wright pseudorosettes
00144_t000_main	adrenal gland & paraganglia ganglioneuroma
00144_t000_cytology	Biphasic with large, polyhedral ganglion cells and fibrillary stroma with spindle-shaped cells with cigar-shaped nuclei 
04131_t005_main	squamous intraepithelial neoplasia, low grade
04131_t005_cytology	Can be categorized as LSIL, HSIL or atypical squamous cells of uncertain significance (ASCUS) LSIL: hyperchromasia, nuclear irregularity, koilocytotic atypia and more than 3 fold nuclear enlargement compared to superficial squamous cells HSIL: small, immature appearing cells with markedly increased N:C ratio, coarse chromatin and irregular nuclear contour ASCUS: typical cells that do not meet the criteria for LSIL or HSIL
04130_t005_main	squamous intraepithelial neoplasia, high grade
04130_t005_cytology	Can be categorized as LSIL, HSIL or atypical squamous cells of uncertain significance (ASCUS) LSIL: hyperchromasia, nuclear irregularity, koilocytotic atypia and more than 3 fold nuclear enlargement compared to superficial squamous cells HSIL: small, immature appearing cells with markedly increased N:C ratio, coarse chromatin and irregular nuclear contour ASCUS: typical cells that do not meet the criteria for LSIL or HSIL
00769_t004_main	chondromyxoid fibroma
00769_t004_cytology	Smears are moderately cellular, having fragments of fibrillary myxochondroid tissue, which stains metachromatically  Fragments of spindle cells and variable numbers of osteoclast-like giant cells are seen  Nuclear atypia may be variable and result in malignant interpretation Calcification may not be seen in cytology smears
00768_t004_main	chondromatosis, nos
00768_t004_cytology	Micronodular clusters of chondrocytes with no significant cytologic atypia Scant metachromatic chondroid matrix in background 
00772_t004_main	chondrosarcoma, grade 1
00772_t004_cytology	Abundance of extracellular matrix material, which is best appreciated on air dried, Giemsa based stained material Recognizable lacunae, often containing binucleated or multinucleated chondrocytes Atypical cartilaginous tumor / grade I chondrosarcoma is cytomorphologically indistinguishable from an enchondroma Grade II / III chondrosarcomas are more cellular, more atypical with more myxoid matrix Cytology is more reliable in metastatic than primary tumors 
00773_t004_main	chondrosarcoma, grade 2
00773_t004_cytology	Abundance of extracellular matrix material, which is best appreciated on air dried, Giemsa based stained material Recognizable lacunae, often containing binucleated or multinucleated chondrocytes Atypical cartilaginous tumor / grade I chondrosarcoma is cytomorphologically indistinguishable from an enchondroma Grade II / III chondrosarcomas are more cellular, more atypical with more myxoid matrix Cytology is more reliable in metastatic than primary tumors 
00775_t004_main	chondrosarcoma, grade 3
00775_t004_cytology	Abundance of extracellular matrix material, which is best appreciated on air dried, Giemsa based stained material Recognizable lacunae, often containing binucleated or multinucleated chondrocytes Atypical cartilaginous tumor / grade I chondrosarcoma is cytomorphologically indistinguishable from an enchondroma Grade II / III chondrosarcomas are more cellular, more atypical with more myxoid matrix Cytology is more reliable in metastatic than primary tumors 
03284_t004_main	periosteal chondrosarcoma
03284_t004_cytology	Abundance of extracellular matrix material, which is best appreciated on air dried, Giemsa based stained material Recognizable lacunae, often containing binucleated or multinucleated chondrocytes Atypical cartilaginous tumor / grade I chondrosarcoma is cytomorphologically indistinguishable from an enchondroma Grade II / III chondrosarcomas are more cellular, more atypical with more myxoid matrix Cytology is more reliable in metastatic than primary tumors 
00850_t004_main	clear cell chondrosarcoma
00850_t004_cytology	Low to intermediate cellular smears of clusters and single round or oval tumor cells  Tumor cells with rounded nuclei and rich vacuolated cytoplasm Low grade cellular atypia Chondroid background matrix Occasional osteoclast-like giant cells in background
03047_t004_main	osteoblastoma, nos
03047_t004_cytology	Cellular smears with the presence of mononuclear and binucleated osteoblasts, along with scattered osteoclastic giant cells and uniform spindle cells entangled in myxoid stroma  No necrosis and no atypical mitosis are observed 
01354_t004_main	epithelioid hemangioma
01354_t004_cytology	Cohesive epithelioid cells with moderate to abundant eosinophilic cytoplasm, ovoid nuclei and small nucleoli Occasional abortive vascular channels, eosinophils and lymphocytes 
01353_t004_main	epithelioid hemangioendothelioma, nos
01353_t004_cytology	Clusters of polygonal cells with moderate nuclear atypia 
02946_t004_main	nonossifying fibroma
02946_t004_cytology	Admixture of benign stromal cells and scattered osteoclast type giant cells in the smears 
01655_t004_main	giant cell tumor of bone, malignant
01655_t004_cytology	Smear preparations demonstrate oval to spindled mononuclear cells in cohesive clusters bordered by multiple multinucleated giant cells  Mononuclear cells have spindled or plump cell bodies with moderate amounts of cytoplasm and well defined cytoplasmic membranes; oval nuclei demonstrate fine, evenly distributed chromatin and small nucleoli Multinucleated cells are osteoclast-like and are associated with clusters of mononucleated cells or lying freely They have a well demarcated cytoplasm and contain from a few to several dozen monomorphic nuclei 
03832_t004_main	simple bone cyst
03832_t004_cytology	Scanty aspirates containing histiocytes, lymphocytes and osteoclast giant cells (Cytopathology 2005;16:59)
02258_t004_main	lipoma, nos
02258_t004_cytology	Mature adipocytes with single lipid large droplet Inconspicuous nucleus
01847_t004_main	hibernoma
01847_t004_cytology	Uniform, polygonal multivacuolated cells with finely abundant granular cytoplasm, bland round nucleus and inconspicuous to prominent nucleoli Occasional spindle shaped cells can be present No nuclear atypia, mitosis or necrosis Benign granular cell tumor is a close differential on cytology 
03055_t004_main	osteofibrous dysplasia like adamantinoma
03055_t004_cytology	Biphasic admixture of epithelioid cells and cells with prominent spindling seen singly and in fragments  Epithelioid cells with indistinct cytoplasm, bland round to oval nuclei with finely dispersed chromatic, occasional micronucleoli and well formed nuclear grooves  Other population has more elongated nuclei, ample clear cytoplasm and spindled appearance 
00074_t004_main	adamantinoma of long bones
00074_t004_cytology	Biphasic admixture of epithelioid cells and cells with prominent spindling seen singly and in fragments  Epithelioid cells with indistinct cytoplasm, bland round to oval nuclei with finely dispersed chromatic, occasional micronucleoli and well formed nuclear grooves  Other population has more elongated nuclei, ample clear cytoplasm and spindled appearance 
01106_t004_main	dedifferentiated adamantinoma
01106_t004_cytology	Biphasic admixture of epithelioid cells and cells with prominent spindling seen singly and in fragments  Epithelioid cells with indistinct cytoplasm, bland round to oval nuclei with finely dispersed chromatic, occasional micronucleoli and well formed nuclear grooves  Other population has more elongated nuclei, ample clear cytoplasm and spindled appearance 
03370_t004_main	plasmacytoma of bone
03370_t004_cytology	"Similar to myeloma, Mature plasma cells: oval with abundant basophilic cytoplasm, perinuclear hof, round eccentric nuclei, ""clock face"" chromatin and indiscernible nucleoli, Immature plasma cells: higher nuclear / cytoplasmic ratio, more abundant cytoplasm and hof region compared to plasmablastic, more dispersed chromatin, often prominent nucleoli, Plasmablastic: less abundant cytoplasm with little or no hof region, fine reticular chromatin, large nucleus or large nucleolus , Pleomorphic: multinucleated, polylobated Rare cases may have small, lymphoid appearing plasma cells or plasma cells with marked nuclear lobation Morphologic features: Mott cells / morula cells: multiple grape-like cytoplasmic inclusions comprised of crystalized Ig Russell bodies: hyaline intracytoplasmic and intranuclear inclusions Flame cells: vermillion staining glycogen rich IgA in cytoplasmic projections Gaucher-like cells / thesaurocytes: overstuffed fibrils Cytoplasmic crystals: occasional in myeloma, common in adult Fanconi syndrome Dutcher bodies: pale staining nuclear inclusions, single and usually large, more common in IgA myeloma"
01887_t004_main	hodgkin disease, nos
01887_t004_cytology	Mixed inflammatory background (small lymphocytes, neutrophils, eosinophils, histiocytes) May see scattered large Reed-Sternberg cells with multilobated nuclei and prominent nucleoli
00538_t004_main	bone diffuse large b cell lymphoma, nos
