instance_name	text
00567_t005_syn07	intestine, nos
00567_t005_syn08	intestine
00567_t005_syn09	bowel
00567_t005_syn10	intestinal structure
00567_t005_syn11	intestines
00233_t005_main	anal gland adenocarcinoma
00233_t005_syn00	anal glands adenocarcinoma
00233_t005_syn01	adenocarcinoma of anal gland
00233_t005_syn02	adenocarcinoma of anal glands (morphologic abnormality)
00233_t005_syn03	adenocarcinoma of the anal gland
00233_t005_syn04	adenocarcinoma of anal glands
00233_t005_syn05	adenocarcinoma of anal ducts
00234_t005_main	anal squamous cell carcinoma
00234_t005_syn00	epidermoid carcinoma of the anus
00234_t005_syn01	anus cancer, epidermoid carcinoma
00234_t005_syn02	anal squamous cell carcinoma
00234_t005_syn03	anus cancer, squamous cell carcinoma
00234_t005_syn04	squamous cell anal carcinoma
00234_t005_syn05	epidermoid carcinoma of anus
00234_t005_syn06	squamous cell carcinoma of anus
00234_t005_syn07	anal squamous cell cancer
00234_t005_syn08	squamous cell carcinoma of the anus
00234_t005_syn09	squamous cell carcinoma - anus
00234_t005_syn10	sq cell ca anus
00234_t005_syn11	epidermoid anal carcinoma
00234_t005_syn12	anal cancer, squamous cell carcinoma
00234_t005_syn13	anal cancer, epidermoid carcinoma
00292_t005_main	anorectal mucosal melanoma
00292_t005_syn00	malignant melanoma of the anus
00292_t005_syn01	malignant melanoma of anus (disorder)
00292_t005_syn02	cancer anal melanoma
00292_t005_syn03	melanoma of the anus
00292_t005_syn04	malignant melanoma of anal skin
00292_t005_syn05	malignant melanoma of anus
00292_t005_syn06	anal malignant melanoma
00292_t005_syn07	melanoma of anus
00292_t005_syn08	anal melanoma
00323_t005_main	appendiceal adenocarcinoma
00323_t005_syn00	adenocarcinoma of appendix (disorder)
00323_t005_syn01	appendix adenocarcinoma
00323_t005_syn02	adenocarcinoma of the appendix
00323_t005_syn03	appendix, adenocarcinoma
00323_t005_syn04	appendix cancer, adenocarcinoma
00323_t005_syn05	adenocarcinoma of appendix
00323_t005_syn06	appendiceal adenocarcinoma
01698_t005_main	goblet cell adenocarcinoma of the appendix
01698_t005_syn00	goblet cell carcinoid
01698_t005_syn01	carcinoid, goblet cell
01698_t005_syn02	goblet cell tumor
01698_t005_syn03	mucocarcinoid tumor, malignant
01698_t005_syn04	mucocarcinoid tumour, malignant
01698_t005_syn05	goblet cell adenocarcinoid
01698_t005_syn06	goblet cell carcinoma
01698_t005_syn07	mucocarcinoid tumor
01698_t005_syn08	mucocarcinoid tumour
01698_t005_syn09	goblet cell carcinoids
01698_t005_syn10	carcinoids, goblet cell
01698_t005_syn11	gcc
01698_t005_syn12	goblet cell carcinoid (morphologic abnormality)
01698_t005_syn13	mucinous carcinoid
02755_t005_main	mucinous adenocarcinoma of the appendix
02755_t005_syn00	mucinous adenocarcinoma of appendix
02755_t005_syn01	appendix mucinous adenocarcinoma
03822_t005_main	signet ring cell type of the appendix
03822_t005_syn00	appendix signet ring cell carcinoma
03822_t005_syn01	appendix signet-ring cell carcinoma
00989_t005_main	colorectal adenocarcinoma
00989_t005_syn00	adenocarcinoma of the large bowel
00989_t005_syn01	adenocarcinoma of large bowel
00989_t005_syn02	large bowel adenocarcinoma
00989_t005_syn03	colorectal adenocarcinoma
00989_t005_syn04	large intestine adenocarcinoma
00989_t005_syn05	adenocarcinoma of large intestine (disorder)
00989_t005_syn06	adenocarcinoma of the large intestine
00989_t005_syn07	colorectal (colon or rectal) adenocarcinoma
00989_t005_syn08	adenocarcinoma of large intestine
00947_t005_main	colon adenocarcinoma
00947_t005_syn00	colon adenocarcinoma
00947_t005_syn01	adenocarcinomas, colon
00947_t005_syn02	colon cancer, adenocarcinoma
00947_t005_syn03	adenocarcinoma, colon
00947_t005_syn04	adenocarcinoma of the colon
00947_t005_syn05	adenocarcinoma of colon
00947_t005_syn06	adenocarcinoma - colon
00947_t005_syn07	colon, adenocarcinoma of the
00947_t005_syn08	colonic adenocarcinoma
00947_t005_syn09	colon adenocarcinomas
02756_t005_main	mucinous adenocarcinoma of the colon and rectum
02756_t005_syn00	colorectal mucinous adenocarcinoma
03608_t005_main	rectal adenocarcinoma
03608_t005_syn00	adenocarcinoma of rectum
03608_t005_syn01	rectum, adenocarcinoma
03608_t005_syn02	adenocarcinoma - rectum
03608_t005_syn03	rectum cancer, adenocarcinoma
03608_t005_syn04	rectal, adenocarcinoma of the
03608_t005_syn05	rectal cancer, adenocarcinoma
03608_t005_syn06	adenocarcinoma of rectum (disorder)
03608_t005_syn07	rectum, adenocarcinoma of the
03608_t005_syn08	adenocarcinoma of the rectum
03608_t005_syn09	rectal adenocarcinoma
01636_t005_main	gastrointestinal neuroendocrine tumors
01636_t005_syn00	gastrointestinal net
01636_t005_syn01	gastroenteropancreatic net
01636_t005_syn02	digestive system net
01636_t005_syn03	gastroenteropancreatic neuroendocrine tumor
01636_t005_syn04	gastrointestinal system neuroendocrine tumor
01636_t005_syn05	digestive system neuroendocrine tumor
01636_t005_syn06	gep-net
01636_t005_syn07	gastrointestinal neuroendocrine tumor
01636_t005_syn08	digestive system well differentiated neuroendocrine tumor
01856_t005_main	high grade neuroendocrine carcinoma of the colon and rectum
01856_t005_syn00	colorectal nec
01856_t005_syn01	colorectal (colon or rectal) neuroendocrine cancer
01856_t005_syn02	large intestinal neuroendocrine carcinoma
01856_t005_syn03	colorectal neuroendocrine carcinoma
01856_t005_syn04	colorectal nec g3
03899_t005_main	small bowel well differentiated neuroendocrine tumor
03899_t005_syn00	sccb
03899_t005_syn01	bladder small cell neuroendocrine carcinoma
03899_t005_syn02	small cell neuroendocrine carcinoma of the urinary bladder
03899_t005_syn03	small cell neuroendocrine carcinoma of bladder
03899_t005_syn04	small cell bladder carcinoma
03899_t005_syn05	small cell carcinoma of the urinary bladder
03899_t005_syn06	small cell neuroendocrine carcinoma of bladder (disorder)
03899_t005_syn07	bladder small cell neuroendocrine cancer
03899_t005_syn08	bladder small cell carcinoma
03899_t005_syn09	small cell neuroendocrine carcinoma of urinary bladder
03899_t005_syn10	small cell carcinoma of the bladder
03899_t005_syn11	small cell bladder cancer
04667_t005_main	well differentiated neuroendocrine tumor of the appendix
04667_t005_syn00	appendix net
04667_t005_syn01	appendix well differentiated endocrine tumor/carcinoma
04667_t005_syn02	appendix well differentiated endocrine tumor
04667_t005_syn03	appendix neuroendocrine tumor
04668_t005_main	well differentiated neuroendocrine tumor of the rectum
04668_t005_syn00	colorectal well differentiated endocrine tumor
04668_t005_syn01	colorectal well differentiated endocrine tumor/carcinoma
04668_t005_syn02	large intestinal neuroendocrine tumor
04668_t005_syn03	colorectal neuroendocrine tumor
04668_t005_syn04	colorectal net
02575_t005_main	medullary carcinoma of the colon
02575_t005_syn00	colon medullary carcinoma
03898_t005_main	small bowel cancer
03898_t005_syn00	small bowel cancer
03898_t005_syn01	carcinoma of the small bowel
03898_t005_syn02	intestine, small, carcinoma
03898_t005_syn03	small intestine carcinoma nos
03898_t005_syn04	carcinoma of the small intestine
03898_t005_syn05	carcinoma of small bowel
03898_t005_syn06	malignant epithelial neoplasm of small intestine
03898_t005_syn07	cancer of small bowel
03898_t005_syn08	carcinoma of small intestine
03898_t005_syn09	small intestinal carcinoma
03898_t005_syn10	intestine, small, cancer, carcinoma
03898_t005_syn11	small intestine carcinoma
03898_t005_syn12	small intestine cancer, nos
03898_t005_syn13	malignant epithelial neoplasm of small intestine (disorder)
03898_t005_syn14	small intestinal cancer
03898_t005_syn15	small intestine cancer
03898_t005_syn16	cancer of the small bowel
03898_t005_syn17	small bowel carcinoma
01218_t005_main	duodenal adenocarcinoma
01218_t005_syn00	adenocarcinoma of the duodenum
01218_t005_syn01	adenocarcinoma of duodenum (disorder)
01218_t005_syn02	adenocarcinoma of duodenum
01218_t005_syn03	duodenal adenocarcinoma
03910_t005_main	small intestinal carcinoma
03910_t005_syn00	small bowel cancer
03910_t005_syn01	carcinoma of the small bowel
03910_t005_syn02	intestine, small, carcinoma
03910_t005_syn03	small intestine carcinoma nos
03910_t005_syn04	carcinoma of the small intestine
03910_t005_syn05	carcinoma of small bowel
03910_t005_syn06	malignant epithelial neoplasm of small intestine
03910_t005_syn07	cancer of small bowel
03910_t005_syn08	carcinoma of small intestine
03910_t005_syn09	small intestinal carcinoma
03910_t005_syn10	intestine, small, cancer, carcinoma
03910_t005_syn11	small intestine carcinoma
03910_t005_syn12	small intestine cancer, nos
03910_t005_syn13	malignant epithelial neoplasm of small intestine (disorder)
03910_t005_syn14	small intestinal cancer
03910_t005_syn15	small intestine cancer
03910_t005_syn16	cancer of the small bowel
03910_t005_syn17	small bowel carcinoma
00575_t006_main	breast
00575_t006_syn00	breast structure (body structure)
00575_t006_syn01	mammary region
00575_t006_syn02	mammary part of chest
00575_t006_syn03	breast anatomy
00575_t006_syn04	mamma
00575_t006_syn05	breasts
00575_t006_syn06	breast
00575_t006_syn07	breast structure
00575_t006_syn08	breast, nos
00120_t006_main	adenomyoepithelioma of the breast
00120_t006_syn00	adenomyoepithelioma
00120_t006_syn01	breast adenomyoepithelioma
00120_t006_syn02	adenomyoepithelioma of the breast
00580_t006_main	breast ductal carcinoma in situ
00580_t006_syn00	non-infiltrating ductal carcinoma of the breast
00580_t006_syn01	carcinoma, intraductal
00580_t006_syn02	non-infiltrating intraductal carcinoma
00580_t006_syn03	non-invasive ductal carcinoma of breast
00580_t006_syn04	intraductal carcinoma of breast
00580_t006_syn05	ductal cancer in situ of the breast
00580_t006_syn06	dcis, nos
00580_t006_syn07	ductal carcinoma in situ
00580_t006_syn08	intraductal breast cancer
00580_t006_syn09	intraductal carcinoma, noninfiltrating, nos
00580_t006_syn10	non-infiltrating ductal carcinoma of breast
00580_t006_syn11	ductal carcinoma in situ, nos
00580_t006_syn12	ductal carcinoma in situ (dcis)
00580_t006_syn13	non-infiltrating intraductal adenocarcinoma of breast
00580_t006_syn14	non-invasive ductal adenocarcinoma of breast
00580_t006_syn15	carcinoma in situ of breast ductal
00580_t006_syn16	intraductal carcinoma in situ of breast (disorder)
00580_t006_syn17	non-invasive ductal breast carcinoma
00580_t006_syn18	breast ductal carcinoma in situ, not otherwise specified
00580_t006_syn19	intraductal carcinoma in situ of breast
00580_t006_syn20	non-invasive intraductal adenocarcinoma of breast
00580_t006_syn21	carcinomas, intraductal
00580_t006_syn22	noninfiltrating intraductal carcinoma
00580_t006_syn23	non-invasive intraductal breast adenocarcinoma
00580_t006_syn24	dcis of the breast
00580_t006_syn25	intraductal adenocarcinoma, noninfiltrating, nos
00580_t006_syn26	non-invasive ductal breast adenocarcinoma
00580_t006_syn27	non-infiltrating ductal adenocarcinoma of breast
00580_t006_syn28	non-invasive ductal adenocarcinoma of the breast
00580_t006_syn29	intraductal breast carcinoma
00580_t006_syn30	non-infiltrating intraductal adenocarcinoma of the breast
00580_t006_syn31	breast ductal carcinoma in situ, nos
00580_t006_syn32	ductal carcinoma in situ of the breast
00580_t006_syn33	intraductal carcinoma, nos
00580_t006_syn34	non-infiltrating ductal breast adenocarcinoma
00580_t006_syn35	intraductal carcinomas
00580_t006_syn36	non-infiltrating intraductal breast adenocarcinoma
00580_t006_syn37	intraductal carcinoma, noninfiltrating
00580_t006_syn38	breast cancer - ductal carcinoma in situ (dcis)
00580_t006_syn39	carcinoma, intraductal, noninfiltrating
00580_t006_syn40	non-infiltrating ductal breast carcinoma
00580_t006_syn41	noninfiltrating intraductal carcinomas
00580_t006_syn42	intraductal carcinoma in situ of unspecified breast
00580_t006_syn43	intraductal carcinomas, noninfiltrating
00580_t006_syn44	non-infiltrating ductal adenocarcinoma of the breast
00580_t006_syn45	carcinomas, noninfiltrating intraductal
00580_t006_syn46	intraductal carcinoma in situ
00580_t006_syn47	ductal breast carcinoma in situ
00580_t006_syn48	intraductal carcinoma of the breast
00580_t006_syn49	non-invasive ductal carcinoma of the breast
00580_t006_syn50	breast ductal carcinoma in situ
00580_t006_syn51	dcis
00580_t006_syn52	in situ ductal breast carcinoma
00580_t006_syn53	intraductal carcinoma
00580_t006_syn54	ductal carcinoma in situ of breast
00580_t006_syn55	non-invasive intraductal adenocarcinoma of the breast
00580_t006_syn56	carcinoma, noninfiltrating intraductal
00580_t006_syn57	non-infiltrating intraductal adenocarcinoma
03148_t006_main	paget disease of the nipple
03148_t006_syn00	paget disease of the nipple
03148_t006_syn01	nipple paget disease
03148_t006_syn02	paget's disease of nipple
03148_t006_syn03	paget's carcinoma of the nipple
03148_t006_syn04	nipple paget's disease
03148_t006_syn05	paget's disease of nipple (disorder)
03148_t006_syn06	pagets disease of the nipple
03148_t006_syn07	paget disease of nipple
03148_t006_syn08	paget disease, nipple
03148_t006_syn09	paget's disease of the nipple
00582_t006_main	breast fibroepithelial neoplasms
00582_t006_syn00	breast fibroepithelial neoplasm
00582_t006_syn01	breast fibroepithelial tumor
01498_t006_main	fibroadenoma
01498_t006_syn00	benign fibroadenoma (morphologic abnormality)
01498_t006_syn01	breast, fibroadenoma
01498_t006_syn02	fibroadenoma of the breast
01498_t006_syn03	fibroadenoma, benign
01498_t006_syn04	breast fibroadenomas
01498_t006_syn05	breast, adenofibroma
01498_t006_syn06	fibroadenoma
01498_t006_syn07	fibroadenoma of breast (disorder)
01498_t006_syn08	fibroadenoma of breast
01498_t006_syn09	fibroadenoma, nos
01498_t006_syn10	breast fibroadenosis
01498_t006_syn11	fibroadenomas
01498_t006_syn12	breast mouse
01498_t006_syn13	fibroadenosis - breast
01498_t006_syn14	breast fibroadenoma
01498_t006_syn15	fibroadenosis of breast
01498_t006_syn16	benign fibroadenoma
03311_t006_main	phyllodes tumor of the breast
03311_t006_syn00	phyllodes breast tumor
03311_t006_syn01	breast, myxofibroadenoma, giant
03311_t006_syn02	cystosarcoma phyllodes of the breast
03311_t006_syn03	breast, cystosarcoma phyllodes
03311_t006_syn04	phyllodes neoplasm of breast
03311_t006_syn05	cystosarcoma phylloides of the breast
03311_t006_syn06	cystosarcoma phyllodes of breast
03311_t006_syn07	phyllodes neoplasm of the breast
03311_t006_syn08	phyllodes tumor of breast (disorder)
03311_t006_syn09	phyllodes tumor of the breast
03311_t006_syn10	phyllodes breast neoplasm
03311_t006_syn11	phyllodes tumor of breast
03311_t006_syn12	breast phyllodes neoplasm
03311_t006_syn13	cystosarcoma phylloides - breast
03311_t006_syn14	breast phyllodes tumor
03311_t006_syn15	breast cystosarcoma phyllodes
03311_t006_syn16	phyllodes tumour of breast
00456_t006_main	benign phyllodes tumor of the breast
00456_t006_syn00	benign phyllodes tumor of breast
00456_t006_syn01	benign phyllodes tumor of the breast
00456_t006_syn02	benign phyllodes neoplasm of breast
00456_t006_syn03	benign phyllodes neoplasm of the breast
00456_t006_syn04	breast benign phyllodes neoplasm
00456_t006_syn05	benign breast phyllodes tumor
00456_t006_syn06	benign phyllodes neoplasm of breast (disorder)
00563_t006_main	borderline phyllodes tumor of the breast
00563_t006_syn00	phyllodes tumor of breast, borderline
00563_t006_syn01	borderline breast phyllodes tumor
00563_t006_syn02	borderline phyllodes tumor of the breast
00563_t006_syn03	phyllodes tumour of breast, borderline
00563_t006_syn04	low grade malignant breast phyllodes tumor
00563_t006_syn05	phyllodes tumor of breast, borderline (disorder)
00563_t006_syn06	borderline phyllodes neoplasm of breast
00563_t006_syn07	borderline phyllodes tumor of breast
00563_t006_syn08	borderline phyllodes neoplasm of the breast
00563_t006_syn09	borderline breast phyllodes neoplasm
02469_t006_main	malignant phyllodes tumor of the breast
02469_t006_syn00	malignant cystosarcoma phyllodes of breast
02469_t006_syn01	malignant phyllodes neoplasm of breast
02469_t006_syn02	malignant phyllodes tumor of the breast
02469_t006_syn03	malignant phyllodes breast neoplasm
02469_t006_syn04	malignant phyllodes neoplasm of the breast
02469_t006_syn05	malignant phyllodes tumor of breast (disorder)
02469_t006_syn06	malignant breast phyllodes neoplasm
02469_t006_syn07	malignant phyllodes tumor of breast
02469_t006_syn08	malignant breast phyllodes tumor
02469_t006_syn09	malignant mammary phyllodes tumor
02469_t006_syn10	malignant phyllodes tumour of breast
02469_t006_syn11	malignant mammary phyllodes neoplasm
00591_t006_main	breast lobular carcinoma in situ
00591_t006_syn00	lobular ca in situ of breast
00591_t006_syn01	lobular cancer in situ of the breast
00591_t006_syn02	lobular in situ breast carcinoma
