instance_name	text
00074_t004_histology	Biphasic tumor characterized by epithelial and osteofibrous components that may be intermingled with each other in various proportions and differentiating patterns  Fibrous component may be loose myxoid, hyalinized or sclerotic  Mitotic figures are usually infrequent, most reporting 0 - 2 mitoses per 10 high power fields  Morphologic variants: Classic adamantinoma Prominent epithelial component composed of mildly atypical epithelial cells within an osteofibrous dysplasia-like stroma forming conspicuous solid basaloid nests with peripheral palisading or less often, tubular structures, keratinized squamous nests or spindled cell bundles  Osteofibrous dysplasia-like adamantinoma Characterized by small scattered epithelial clusters highlighted with keratin immunostaining within a prominent osteofibrous dysplasia-like stroma , , Dedifferentiated adamantinoma Exhibits sarcomatoid features including mitotically active, highly pleomorphic cells and oftentimes, osteoid and chondroid deposition or clear cell change Keratin immunostaining may be negative in sarcomatous areas 
01106_t004_main	dedifferentiated adamantinoma
01106_t004_histology	Biphasic tumor characterized by epithelial and osteofibrous components that may be intermingled with each other in various proportions and differentiating patterns  Fibrous component may be loose myxoid, hyalinized or sclerotic  Mitotic figures are usually infrequent, most reporting 0 - 2 mitoses per 10 high power fields  Morphologic variants: Classic adamantinoma Prominent epithelial component composed of mildly atypical epithelial cells within an osteofibrous dysplasia-like stroma forming conspicuous solid basaloid nests with peripheral palisading or less often, tubular structures, keratinized squamous nests or spindled cell bundles  Osteofibrous dysplasia-like adamantinoma Characterized by small scattered epithelial clusters highlighted with keratin immunostaining within a prominent osteofibrous dysplasia-like stroma , , Dedifferentiated adamantinoma Exhibits sarcomatoid features including mitotically active, highly pleomorphic cells and oftentimes, osteoid and chondroid deposition or clear cell change Keratin immunostaining may be negative in sarcomatous areas 
03370_t004_main	plasmacytoma of bone
03370_t004_histology	Similar to myeloma, may contain mature, immature, plasmablastic or anaplastic plasma cells, Amyloid deposits may appear in extraosseous tumors as pink amorphous material with scattered multinucleated giant cells, ,
01887_t004_main	hodgkin disease, nos
01887_t004_histology	Total or partial effacement of nodal architecture Nodular sclerosis subtype: nodularity, dense collagen bands, thickened capsule Diagnostic cell = Reed-Sternberg cell: large size , bilobated to multilobated nucleus, prominent eosinophilic nucleolus, ample amphophilic cytoplasm Mononuclear variants = Hodgkin cells: single round to oval nucleus with prominent eosinophilic nucleolus Mummified forms: degenerated Hodgkin and Reed-Sternberg cells, condensed hyperchromatic nuclei Lacunar cells: characteristic of nodular sclerosis subtype, lobulated nuclei, pale retracted cytoplasm (artifact of formalin fixation), creating lacunae-like spaces Mixed inflammatory background : Nodular sclerosis: small lymphocytes, neutrophils, eosinophils, histiocytes, plasma cells, necrosis and microabscesses common, with banding fibrosis, Mixed cellularity: small lymphocytes, neutrophils, eosinophils, histiocytes, plasma cells, epithelioid granulomas common, Lymphocyte depleted: reduced background infiltrate, Lymphocyte rich: nodules of small B cells, epithelioid histiocytes Diagnostic Hodgkin and Reed-Sternberg cells may be rare to frequent depending on subtype Syncytial variant: variant of nodular sclerosis subtype; Hodgkin and Reed-Sternberg cells present in aggregates and sheets, with typical inflammatory background and immunophenotype of nodular sclerosis subtype
00538_t004_main	bone diffuse large b cell lymphoma, nos
00538_t004_histology	Partial or complete effacement of normal tissue architecture by a diffuse infiltrate of large atypical B lymphoid cells with vesicular chromatin and prominent nucleoli Large is defined as nucleus size more than histiocyte nucleus or more than 2 lymphocyte nuclei Morphologic variants: Immunoblastic variant: single central nucleolus, Centroblastic variant: 2 - 4 nucleoli, Anaplastic variant: anaplastic nuclei, can mimic anaplastic large cell lymphoma or Reed-Sternberg cells
01566_t004_main	follicular lymphoma, nos
01566_t004_histology	Lymph node Partial or complete effacement of lymph node, Neoplastic follicles: Attenuated or absent mantle zones Lack tingible body macrophages Composed of centrocytes or centroblasts Infrequent mitoses With or without sclerosis, Grading: proportion of centroblasts defines the grade, Follicular dendritic cell meshworks are absent in diffuse areas, Partial involvement by follicular lymphoma Both neoplastic and reactive follicles are present Lymph node architecture is partially preserved , Floral variant Irregular neoplastic follicles Darker mantle zone lymphocytes penetrate into neoplastic follicles Grade 3 in most cases Resembles progressively transformed germinal center Signet ring cell variant (differential diagnosis: carcinoma), Other uncommon variants (refer to unusual variants of follicular lymphomas), , Bone marrow Focal or extensive involvement Paratrabecular aggregates of lymphoma cells With or without interstitial or diffuse patterns Pure follicular pattern in ~5% Liver Portal tracts are preferentially involved Large nodule in parenchyma in extensive disease Spleen Preferential involvement of white pulp Two patterns Expansion of the white pulp, Relatively preserved architecture
02533_t004_main	marginal zone b cell lymphoma, nos
02533_t004_histology	Perifollicular proliferation of centrocyte or monocyte-like, irregular small B cells, mixed with larger centroblast or immunoblast-like cells; may have plasmacytoid features The clonal B cells infiltrate the marginal zone of reactive follicles, and extend into the interfollicular region In epithelial lined tissues, the clonal B cells infiltrate the epithelial cells to form lymphoepithelial lesions Cells resemble monocytoid B cells in lymph node sinuses in toxoplasmosis, cat-scratch disease, AIDS, infectious mononucleosis, autoimmune disorders and other reactive disorders
04286_t004_main	t cell lymphoma, nos
04286_t004_histology	Lymph node: Paracortical or diffuse infiltrate with effacement of the normal architecture by medium to large sized cells with pleomorphic nuclei, vesicular chromatin, prominent nucleoli and frequent mitoses Clear cells and Reed-Sternberg-like cells can be seen TBX21 subtype associated with a polymorphous inflammatory background composed of small lymphocytes, eosinophils, plasma cells, large B cells and epithelioid histiocytes , GATA3 subtype associated with with monomorphic morphology with minimal inflammatory background , Lymphoepithelioid variant (Lennert lymphoma) Typically shows a diffuse infiltrate of small cells with subtle nuclear atypia (typically CD8+ with expression of cytotoxic markers), numerous epithelioid histiocytes which often form clusters and occasional immunoblasts Correlates with TBX21 molecular subtype May have better prognosis than other PTCL, NOS subsets , Skin: Lymphoma cells infiltrate the dermis and subcutis; often form nodules which can undergo central necrosis Epidermotropism, angiocentricity and adnexal involvement can be seen Clinical correlation is needed to exclude mycosis fungoides, anaplastic large cell lymphoma, lymphomatoid papulosis
00243_t004_main	anaplastic large cell lymphoma, nos
00243_t004_histology	Broad morphologic spectrum: small to medium sized to large anaplastic cells (Pathology 2020;52:100), , Infiltration of interfollicular T zones and subcapsular sinuses by neoplastic cells, , Cells show cohesive growth pattern, , Intrasinusoidal infiltration pattern (Blood 2015;126:17), , Anaplastic large cells with abundant cytoplasm, wreath-like or multiple nuclei, open chromatin, multiple nucleoli, perinuclear eosinophilic region (prominent Golgi zone) , , Cells with horseshoe / kidney / embryo shaped nuclei are referred to as hallmark cells (Cancers (Basel) 2018;10:E107), , Occasional nuclear pseudoinclusions (doughnut cells) (Adv Anat Pathol 2015;22:29), , Brisk mitotic activity, , Sinusoidal involvement may mimic histiocytic neoplasms, , In the lymphohistiocytic variant, neoplastic cells may be masked by abundant histiocytes, , Peripheral distribution of neoplastic cells is common in lymph nodes and other sites, , Bone marrow varies from extensive involvement by tumor cells to only scattered cells that may be overlooked, ,
02461_t004_main	malignant lymphoma, lymphoblastic, nos
02461_t004_histology	In tissue masses or marrow, effacement of architecture by round blue cells raises the differential diagnoses of ALL / LBL versus neuroblastoma, Ewing sarcoma and other mimickers, Proliferation of typically small to medium sized primitive cells but some tumor cells may appear as larger blasts containing cytoplasmic vacuoles, B and T cell precursors are morphologically indistinguishable, In nodal involvement, blasts usually display a diffuse growth pattern Partial nodal involvement of T-LBL may have a predominantly interfollicular distribution Lymphoblasts may be oval in shape and display an indented nucleus with finely dispersed chromatin and inconspicuous nucleoli Revised criteria to the original French American British (FAB) classification of ALL cytologic subtypes L1 and L2 subtype segregation not shown to correlate with clinical or biologic behavior; thus, most commonly used for descriptive purpose at this time L1 subtype: most common, with intermediate size, uniform features, scant basophilic cytoplasm, slightly condensed chromatin with inconspicuous / absent nucleoli L2 subtype: more heterogeneous appearance, with slightly more cytoplasm and more prominent nucleoli, resembling myeloblasts L3 subtype: now corresponds to leukemic phase of Burkitt lymphoma, a high grade mature B cell lymphoma 
