image_name	caption	label
1121662-6788-15332-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6788-15519-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7142-15145-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7142-15332-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7142-15519-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7496-14771-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7496-14958-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-7496-15145-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8204-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8204-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8558-13462-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8558-13649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8558-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8558-14210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-13275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-13462-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-13649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-14023-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-14210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-14584-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-8912-14771-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-13088-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-13275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-13649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-14023-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-14210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-14584-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9266-14771-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-13275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-13462-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-13649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-14584-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-14771-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9620-14958-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9974-13836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9974-14023-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9974-14210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-9974-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122793-19310-8116-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122793-20196-8544-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122793-20196-8972-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122793-21968-9400-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122793-22854-7688-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-16299-38163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-16299-41649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-16867-37582-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-16867-38744-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-16867-39325-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-17435-37582-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-17435-39325-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-17435-39906-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-18003-37582-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-18003-38163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-18571-38163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-18571-39325-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-18571-43973-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19139-42230-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19139-42811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19139-43392-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19707-41068-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19707-41649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-19707-42811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-20275-42230-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-20843-39325-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-20843-41649-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-20843-42230-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-20843-48621-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-21411-48621-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-21411-49202-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-23115-51526-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-23683-51526-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-24251-50364-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-24251-50945-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-25387-51526-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-27014-53167-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-27014-54022-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-27472-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-27930-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-27930-52597-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28388-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28388-52597-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28388-52882-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28388-53167-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28846-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-28846-52597-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-29762-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-29762-52597-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-29762-52882-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30220-52312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30220-52597-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30220-54022-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30220-54307-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-52882-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-53167-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-53452-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-54307-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-54592-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-54877-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-30678-55162-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-53167-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-53452-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-53737-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-54022-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-54307-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-54592-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-54877-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31136-55162-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31594-53737-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31594-54022-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31594-54307-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31594-54592-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-31594-54877-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32052-53452-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32052-55447-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32052-55732-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32052-56017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32510-55732-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32510-56017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32510-56587-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32968-56017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32968-56302-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-32968-56587-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-54877-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-55162-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-55447-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-55732-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-56017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33426-56587-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33884-55162-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-33884-55447-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-34342-55447-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-34342-55732-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-34342-56017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-34800-56302-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-34800-56587-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-47867-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-48563-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-48795-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-49027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-49955-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-50187-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38065-50419-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-47635-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-47867-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-48099-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-48331-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-48563-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-48795-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-49027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-49955-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-50187-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-50419-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-50651-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-50883-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-51115-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-51347-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-51579-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-51811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38522-52043-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-48795-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-49027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-49955-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-51347-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-51579-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-51811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-52043-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-38979-52275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-49027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-49955-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-51115-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-51347-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-51579-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-51811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39436-52275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-51115-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-51347-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-39893-51579-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-49955-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-50187-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-50651-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-50883-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-51115-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-51347-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-51579-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40350-51811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40807-48795-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40807-49027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40807-49259-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40807-49491-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1122944-40807-49723-[0, 0, 1].png	An H&E image patch of normal tissue	normal
